Id,SalePrice
575,264706.19277804415
1249,203737.3106404252
1604,120529.3261889012
1064,378166.57898037415
1923,155100.6883393624
1988,84267.43730048463
2325,175387.04848954745
114,223032.21322890464
2700,215330.7358898332
217,157475.94594361563
343,195799.12764693727
386,254574.12943759724
2005,122408.58904769854
2908,116741.82763512456
1814,228282.23959037603
2446,416340.5108283572
208,154976.45379796298
1679,137966.82981566386
822,307146.91456382954
6,188393.25049628806
1781,357069.72778754914
2397,269023.2479511724
2340,290490.0761954519
1618,176015.52508011018
2843,137858.05479285493
1061,335032.84945091524
2786,104591.76734594663
1935,116787.23984078038
1341,111241.04277450009
521,291266.44758519914
2136,129817.72561578196
996,200555.694560003
227,136389.42055545538
135,154392.24984049692
1167,191479.93798340787
294,217093.29015314486
1776,216752.11064750399
540,193639.70710142306
1717,195173.78302315925
2303,113645.83222153538
116,193807.37981925998
127,120362.04627944715
1371,128290.14048058761
1014,170399.6456616132
1507,101804.40967359731
702,159294.4532285327
750,176286.74735606578
261,150894.84799376596
1559,59568.23382372898
577,224882.85129832244
2812,220589.2510754657
2080,162651.43299492344
1368,119199.35056166584
2376,115917.5353395032
659,85670.87921346689
1235,123815.16855523922
332,73496.61678291159
1917,140209.8509647136
2094,257074.65175482281
1460,284567.98532521434
1471,204354.51141900232
1509,106269.7800981102
1922,115776.07501651125
433,400913.85638935294
460,265939.66720402986
1116,259319.28335744643
1137,175239.8498830709
53,194693.03364038118
2354,255288.99661721755
1475,214329.08444149117
1761,463084.94202652667
842,137412.45682111802
2739,172045.50266712927
2509,189772.15831490536
1007,222743.0289519988
2610,176209.5330922373
1952,77264.55799483787
2719,197511.62225574953
2921,86990.6819172618
1966,142209.82240875182
292,122290.61263231898
1204,223224.99871726276
1829,253778.38747768023
2419,203593.11740215763
391,177869.9727427205
798,130258.01557063381
481,212811.1571002761
193,198014.69414758938
555,124888.16904407297
899,69133.47160408658
2357,208925.61869873875
328,123761.4652220665
1356,122342.13557339984
1154,101738.97768231155
1730,178557.09587941412
2249,151371.5057918434
1119,278046.9711079486
2856,130301.00851904985
1394,138659.06071590015
2587,136620.77160691214
61,308615.59670858574
2661,208612.60417695204
2711,137672.40863555414
1147,190634.70595575497
757,136307.03544472333
2623,92806.18445834517
2378,174992.65563893272
1413,139874.05138147075
1722,234179.58451703738
1112,211824.4511272296
1623,202816.16719056282
1201,196389.10942108743
1513,88444.77296796255
957,263797.3161125225
1171,277681.3755797718
1145,220208.35017717106
2726,231188.42588439304
703,163876.95693889144
760,67325.87830992858
1964,122464.64965553395
2512,213172.58162133698
159,165802.78245170345
1281,188800.95138289826
468,179436.16934190877
290,134643.35186258494
665,103853.4697010353
1463,282142.6283218004
1792,234235.93331020954
923,127779.93840785185
500,267584.39621174755
1408,133758.87695110217
331,63542.37090546626
170,115458.54849515762
2192,74157.3131489777
2571,308326.22601193865
2314,175118.9952038792
2647,88014.35482355487
422,360031.4080161876
2457,314819.59597783256
1838,208886.46562317887
2805,262892.76018464076
1645,186781.47291231027
1711,281821.4848367239
2825,247271.69123677025
322,310526.3303715101
2103,270055.9113091198
342,135067.49148533551
600,95534.37069921987
488,197981.05033540993
1725,294954.1475942007
2246,266046.1523688842
2847,153236.4690357399
806,255119.53173896938
530,238211.98836685694
963,200257.7474354445
2678,64360.48303795373
171,60750.398900498054
2401,346496.3465335844
805,235096.8797632882
2259,235743.91740617598
1748,207200.01087470748
1361,152344.52562590933
1677,141178.71607206913
1406,147109.95440659486
2322,226486.19084572012
688,179308.94837287627
143,139310.2605697643
804,227125.4924853458
1214,182493.7677425628
2828,170739.49512467673
1999,201907.30596642173
2467,215961.2722358054
2665,204650.84186621103
1538,350223.44487500866
398,104709.09353735833
2822,136922.9806501643
2157,151398.81977605796
1856,171010.97200272698
1269,116630.45393373084
2570,116280.90945346584
2320,259327.40219946206
1517,153944.61905263714
2304,102645.91408975108
1312,89400.51151897991
2012,146035.52266470413
506,221217.6991893244
2865,200530.851745968
2367,127864.97781433305
554,115181.94699174038
238,142772.43714297446
1954,106202.0851982797
2488,191078.49758663762
2291,88515.0853256241
1969,106142.60512523667
2725,165165.09458355804
1482,151652.88701078505
2763,216424.825796498
503,251121.12809779576
1584,247317.93901157542
1531,157294.52761031152
2210,185814.68923558737
459,308013.0420228428
556,122296.82658603566
1347,164338.87749115727
1290,83055.99660186365
1388,96498.39487235888
1571,198435.90795041225
2754,214540.6255916966
765,153358.23625564692
2494,118852.92050900206
2870,187530.69711588928
7,245916.09938669484
1114,241558.4891179204
2418,276578.6462083508
291,155288.51156613382
18,310332.2303128615
39,314890.7092153954
1001,258482.47570872004
2442,238153.23856849968
616,128066.3535480483
2680,58591.91649811063
1414,122707.45712817274
289,139136.65746259398
40,263840.2549540864
860,121171.28344983491
409,152297.9438671032
673,160612.7077133233
2427,194394.6407658764
2036,195570.1832120337
2564,138179.3889626132
642,183248.32610459044
1008,196659.29607987753
1908,155990.063182028
2519,219209.6064243561
1369,96430.65027425089
2855,176521.30429108464
712,87634.36813718209
1943,86406.28288893646
1958,133064.7094120602
107,191514.71156931354
2295,189837.76786642522
704,96016.08394625678
676,118264.04512476653
259,190972.33365296433
93,290385.5900080486
106,262162.6557434228
2315,190683.23874777218
1050,103669.79809254024
1095,212109.34505120036
2709,132219.39544914407
758,176320.33241433464
1496,157403.71005731716
2370,146107.47025563428
2458,263267.7452516374
2733,122175.31702008436
161,283854.15875454387
726,151867.7819598359
845,231804.67047703383
947,263491.2051884243
2232,116000.50587921799
2563,157644.5645303448
2299,131925.01635877695
211,101148.03562389954
605,206580.35966290673
1478,226007.46450280293
2247,268074.98034362914
2274,195077.07245870773
2869,190817.5444262554
967,232874.00150029233
2656,79297.8857613625
667,250375.92449363344
1042,131762.9306209446
2023,166718.85447230865
2447,345962.50790047075
2055,137532.78567171306
2275,280457.3810528801
2204,161916.6783087894
1563,266225.75374526856
483,224700.92719340394
796,138795.9477744603
1526,155337.1813440246
2042,183141.15393858263
442,312787.8815556783
1693,287920.66954349587
1468,233931.39587589947
1430,202469.2728052938
2605,188240.84563175496
1529,201447.7637515543
335,123257.61607632646
1287,123302.74077071203
31,111678.35580850148
1785,257776.44532491092
82,181672.38449434168
2620,121617.49245948845
252,214769.93325349246
721,48948.60972394352
2165,182826.5151874188
2316,189316.51849487866
775,130714.76820089913
1558,95687.53872004687
17,237677.2858488676
1022,237861.56705632876
925,109249.80290195951
438,275683.9409256298
1270,157220.238348042
1272,117851.95216905279
215,150085.75824324857
266,239053.31372358743
2402,274338.63429607544
1250,141118.726411629
1984,107031.29656551965
1279,145964.5214281975
377,261173.03460304695
1252,172704.12294211995
2156,274258.73611133394
499,301947.11324008636
1374,122110.8623740212
2898,263803.1434006712
401,94597.51793550106
2721,188937.59187271737
2078,251884.3729798101
2589,128283.06692479481
1946,259539.32456294482
1334,123882.91039930913
2781,237113.68274869444
431,357047.42285374063
576,218906.05832643132
1474,229421.78624958335
2254,163936.8125747156
2155,295606.51906482375
885,112964.28894241713
643,146404.98709102126
1944,119316.23210803827
480,209264.15803868766
2845,85056.02747195004
2387,300259.8894257019
2407,210001.17090278282
2527,182847.84005676303
2514,184796.03560961923
629,183571.6147206484
80,217276.07522490667
1876,136787.57610086398
1546,123683.34764322604
2518,178225.4441839836
2347,168935.90864969208
783,169776.61045456887
1322,31804.40745572117
194,69401.8500479334
1770,279936.8187067497
2143,128545.83940872992
1229,206870.51693554665
511,282354.6411700328
46,221235.33054568304
1348,198195.8400699119
2465,214353.14124324918
387,249547.03290046204
873,223115.91726074344
1918,120757.82066781411
2764,257489.9151725776
2184,122509.36578882672
934,160446.32328466047
1920,124239.90357807814
2631,152996.59144205716
1768,452965.11693332635
2040,105142.51466532832
1749,223225.8563222771
834,229504.8404525778
1457,247124.62816869782
79,133263.24627043307
2302,103026.12215022394
1817,129182.61686784844
2755,243690.83661833568
359,186298.25915610394
2059,104487.718857912
2092,262137.27739197738
2516,248951.34933568723
150,118500.157284135
1656,154459.62155698997
83,107202.6139746306
2411,179817.76448715013
795,76369.3235904848
2312,245309.39039695705
2917,86362.84783792961
1624,201320.91194003797
2215,299363.6415445857
1211,157889.40184801503
1485,151652.88701078505
1024,179329.59624153376
570,193557.7712641406
2874,147706.82872998912
700,171229.26234291506
2756,227793.27306215488
2022,194481.59340243856
583,239257.39744497207
2392,321835.85336280277
2424,209011.30210025166
212,115321.77308153477
736,118576.63922342693
1610,185362.79459273233
890,118316.41458781925
467,177440.9322854475
578,279662.5511287232
1747,202939.65326873946
1149,175795.17045388347
2758,227898.66242631967
857,118746.55179525982
2219,274558.9977594549
733,114615.37600256794
2909,124216.30084491824
1798,280676.0402847326
235,106859.48511743406
2366,133978.21934952983
1027,131791.65054744668
1195,130546.76157583657
1303,110.35600373195484
148,191699.03750719782
608,155571.63530800014
2515,211494.4668268836
821,278902.69847833377
2500,272854.03103481233
745,99634.63916463591
741,144817.76116419188
1611,140580.01118544117
2532,125403.59248291946
1081,233269.9086260125
1692,362272.14497771976
2520,206880.11184683163
276,149156.31766007526
1992,113551.87394731666
663,6834.321555676288
418,158402.65386752784
1733,195132.1882406238
2359,161811.6169895971
253,208878.4157109477
1518,164671.39533252688
2035,153805.77145657688
2919,73496.61678291159
1540,239801.66775734152
2120,146809.87395848765
1674,185481.3512264667
256,156851.59005672077
2361,80377.56510718074
978,76528.30157036241
2280,162142.6911963845
2095,234742.73626570206
1709,303892.43695705454
2801,250571.17472913
1246,108726.5579489274
2373,128743.27968178934
1055,277797.8748693904
2017,124414.56312077795
1099,265772.92701042094
1344,88411.77179942466
835,191075.35130196088
1117,218255.37183192058
2043,78845.54004080675
2085,127654.41099500842
410,176349.80704738852
2650,128489.57288740505
2867,167550.84894347552
1668,109288.56803360966
1161,200394.61848912667
2122,186306.26660578675
2539,144060.20766154095
1047,159429.2668712032
1445,121248.08998478018
541,119805.6258451906
569,218903.11940646055
1276,132688.2272507362
918,142374.8179839718
326,170335.16420613276
1936,112973.17358381941
895,80213.59447235777
257,141089.86440341384
1241,185689.75830826745
1545,125618.64777113893
1189,178949.62690816075
270,151652.88701078505
2066,213689.51865748432
693,110843.85376029101
1259,184802.88373083214
2916,147190.74723775242
2321,279778.1610162463
1977,107136.36262105068
1895,162574.50038009684
1240,166167.50885315903
85,143780.66224914265
1823,121956.5427245159
825,275682.5737232178
110,233043.52177670994
697,118298.53111616103
2297,91718.99867883208
1231,137437.28688720753
1355,131987.43519252026
968,310127.9909581649
584,246653.42131027975
1315,105452.88272030163
1606,139436.25433702278
206,120454.36309991847
1685,307113.5596487764
2016,116210.64760807739
869,229580.5698306634
2135,114130.29057140078
2346,193320.43011048133
2430,237008.91517715016
2198,84105.8600683983
2652,130174.59329999005
27,103418.03986052272
241,177362.94736420107
906,114009.8930924373
1506,88132.89384792023
2098,339667.6396932055
1435,225395.43067836924
2213,132152.09380293428
1274,162119.99747335468
743,7905.8188760753255
1737,205094.30253300234
2797,281166.2153252808
2185,91564.91720891465
58,198669.65551932144
830,219903.5242158994
808,164065.41134054086
680,158465.31484781264
1153,116495.67090088082
1291,138938.30350505095
1818,203986.59767845017
2161,208520.5961529601
1883,127341.6849883101
350,319186.4191375505
2473,144441.57788795512
295,179594.32046773005
293,207382.7118496576
859,117316.51247874612
288,49412.26772318897
1578,151686.71331273182
102,190297.3482971969
2831,185543.91996188625
1030,183966.1793458059
2551,135605.8268004374
1286,144469.39995886455
958,303811.1364417523
776,128573.94451489975
72,205781.7587357161
2263,258116.3877776399
1866,160089.45519974502
2876,54750.61437913962
2146,274503.1862104279
103,210355.7672722896
1500,170739.49512467673
492,192060.13706846954
167,135242.1705547584
2597,99890.79983129352
2685,102911.08493197127
1035,162593.83244241204
1220,43121.970775035676
2602,160902.51640866464
2159,221788.01993437274
695,178406.32438042283
1109,250697.61328691035
640,195959.70886513568
1652,168424.3106290449
2090,194356.28721916513
1188,196930.26855907298
2345,258056.26235247962
1059,354355.89273065527
2751,250802.34772009915
128,201459.94177457585
1523,210377.63358153636
2925,147801.64589807985
2145,302131.71272321604
1121,239464.49904625886
566,288482.6134167939
565,224604.93122828496
1331,143322.76128360326
2928,107834.97370603611
156,133669.48477289907
797,142886.33542651986
327,87752.88362144295
2859,149309.4390824224
1453,102407.0085136845
1762,323068.9154423452
1868,218545.07276210352
1760,190534.93185177306
1113,262860.76100474223
1812,196266.49035870517
117,176643.0492087648
1142,218277.5569998878
2342,323064.99315471866
927,130562.16891924094
2478,207678.7983347692
655,53596.88017681381
2064,117680.87045493477
369,228327.87970643153
2239,124822.19781970757
2732,214254.80256005726
1653,170494.13403195154
959,224468.05410008132
2395,305492.6452087499
1412,102131.18266051332
271,263095.5657127731
1484,151652.88701078505
1497,129491.05789174838
552,197110.1768695577
2,124634.12435636367
1855,284180.5772244723
4,264386.1719913122
2292,163412.5213686973
134,122973.27981034084
646,103797.8921334804
42,289182.8929938072
532,236699.52545423852
713,84239.59300134215
2561,131053.49711847492
2360,129088.29511409858
1333,106902.65901958989
1407,203369.1274262464
2892,269612.5470779375
574,252652.0835379404
1227,187546.01625063317
2591,255453.7187687033
1476,224797.66058836388
1125,262554.3581123131
1446,125611.85655434674
408,130170.924202441
1101,291081.3073189263
2251,172372.76069784898
373,208854.19369001884
2554,108622.70518275967
2382,267720.9405111247
1985,69400.88234635466
519,245046.20166637702
1093,206405.3177211132
864,266562.4574215966
2889,158421.69596342836
2308,195617.5840604799
986,151934.83629399328
1302,150597.80881306785
585,165357.40988011542
2708,142323.50682487176
147,123610.64503744908
1441,230053.4212640731
383,184433.4097726047
285,145382.29989479156
181,111862.23799741943
358,173799.16965941165
780,187939.48446579813
258,216048.7802352619
1865,238518.2415495764
692,125206.60974233411
2902,303743.12684768776
508,277910.6238913848
2638,145901.8431273643
36,174557.14918990084
611,183911.82026895252
2281,117232.20781712187
1678,141178.71607206913
1696,362498.9429192982
1557,63599.65254599042
2180,166056.67327650473
1726,234443.56562559842
951,146370.17672069417
267,240261.21442669653
2706,124321.36235990748
2221,211288.28548238962
1357,177684.89178212697
2901,291697.813599773
347,209116.30723495735
2164,214245.35438082437
1586,298193.4616042421
360,170519.35052880144
1769,241267.75782916625
2617,205229.45351966983
1879,174658.41659674118
991,232954.8503224298
1535,114072.36305468401
1191,169576.09477927908
1579,220725.453589504
1882,131308.9208914081
1510,125625.26207864075
2196,185905.69591832487
1845,179931.70546061243
2336,335997.25111559057
942,92863.61975482444
861,108922.3528424435
2555,102844.67593241995
1392,145654.0325047056
2099,270055.9113091198
1543,136305.49490578356
948,257312.55791273317
1239,166766.51307484903
22,202956.89440195065
2796,257423.93972543115
2747,184269.9242394357
92,294097.20932808716
210,165534.89086510194
1858,226523.74550132873
2228,209100.88472581888
447,227340.66037941677
827,249201.47610162222
1649,234007.51297679823
682,130747.61644749553
2698,125628.06690983893
494,198887.40874383738
214,97147.15191108827
2441,262181.72496016626
2679,109649.64489022689
1336,101531.83487544197
465,199367.53663477965
1524,143116.730248351
2543,127253.63632691768
631,128146.00290644099
2452,303106.3676977232
228,167534.00025315315
126,173090.66621680954
1092,220727.19607622898
1122,213352.14693480765
932,217043.5260731018
1980,69789.75426449953
2171,102592.43963224371
551,171898.74479726434
2768,191141.59804058634
2056,109455.55812182347
1159,341860.39609482116
2645,133662.3343140966
1174,208574.27515175252
2266,216905.88239871268
2462,362282.3132074409
1219,126513.37809624244
2922,206327.4275922859
118,150946.87284871284
474,192551.684568682
2576,162398.9390493863
872,273745.48291182285
1077,235558.7962909022
1536,144474.28064331273
1150,124635.1525807454
2341,285471.5508898478
1931,125179.65467201814
2785,116207.99834378809
2538,123886.6451393076
597,235260.52208775247
464,204987.27156514593
233,218963.90356044308
2169,122677.47307884367
2123,181819.73113926384
1867,180479.84379377076
137,268269.1696631899
515,242704.7004778441
933,135833.67444654065
2784,189009.28638475458
972,182173.45434095315
599,174605.02106175246
2614,134983.14753299672
2582,136351.30262950214
1409,167700.37034146092
175,85837.31477024278
352,249723.07597279502
976,76528.30157036241
2134,214807.25041709538
984,102751.17997309403
2396,313243.8821097538
1673,165937.90857648535
404,133216.01764534856
607,160356.92017986043
814,167833.82889912883
868,219088.89327636128
2271,196583.35572255473
1633,243230.25194949284
337,233076.17872544052
2765,167405.57450106763
1746,237510.22165656486
368,298267.36368636263
2806,224571.6642325765
1662,207691.20517433132
1234,199629.6485323084
1373,126678.85690515325
1672,92332.77973113453
1939,119230.22868664598
