Id,SalePrice
2359,159440.02078310293
253,179764.95335397194
1518,176745.94699680043
2035,153038.17427262774
2919,95900.44461683466
1540,226746.77731354104
2120,145403.251100493
1674,170548.5950677209
256,152630.46119410137
2361,104779.56663709426
978,94149.96166367533
2280,148920.1151373087
2095,232386.08473798097
1709,316708.55360498035
2801,248726.85967420178
1246,118534.7694288844
2373,123136.77232583839
1055,252000.0830447486
2017,146623.91210441108
1099,284350.4150012098
1344,78921.3633424586
835,219810.44912488584
1117,190010.65349255837
2043,145575.96181882173
2085,125820.6957057121
410,161783.45144239021
2650,135387.98285780413
2867,163463.3339469881
1668,121005.33718175042
1161,165137.6111622778
2122,157359.19249880326
2539,150819.3393875564
1047,157792.94101747015
1445,126227.00341828929
541,147210.7550367168
569,203785.67232383782
1276,124849.8781753837
918,159852.40941423978
326,179411.9993383615
1936,157032.00866822994
895,104149.31052892817
257,127880.49449577121
1241,204845.78786840563
1545,140676.91428482917
1189,181409.44602003982
270,147172.12117583613
2066,218815.92898182187
693,117324.851474879
1259,167225.37461015873
2916,165110.29763562407
2321,279739.88351978594
1977,114614.9681020975
1895,153002.55125119636
1240,179767.88233168615
85,172955.06142119653
1823,160921.80171753233
825,275326.2578466384
110,219653.12266694263
697,132575.61892222054
2297,131796.5770451237
1231,143024.7524708821
1355,141339.70274528934
968,291785.5482239317
584,222076.0362652531
1315,146856.73419918938
1606,150820.99750844878
206,110814.71727192868
1685,283842.8245674495
2016,153624.01042364386
869,207306.43428451623
2135,123047.5265072726
2346,185717.16602240968
2430,218697.95000611575
2198,131506.29290423068
2652,133961.18558790642
27,121681.95225219076
241,165499.35355546622
906,120762.4061855119
1506,119210.75471605561
2098,362979.6675582822
1435,218891.17114804444
2213,110644.27067359285
1274,148882.45994477873
743,67103.52664131235
1737,190272.4864295817
2797,270245.24956037675
2185,68841.63885334667
58,194108.2223525415
830,196671.78643778898
808,118038.4290905074
680,156236.71820706886
1153,127980.2038711922
1291,198250.9578050927
1818,168746.92914452794
2161,181239.17551698216
1883,125110.319881628
350,322850.94714005984
2473,158638.37916096128
295,183249.60923293745
293,221782.92338037273
859,134279.6833120175
288,84668.63277319845
1578,162714.6250796736
102,183449.3223551845
2831,173581.61124496785
1030,171899.72010362236
2551,149158.95862954744
1286,154313.19039218355
958,269137.54975832714
776,146076.31150085508
72,221149.53232641995
2263,225474.00243922244
1866,144344.8202837067
2876,103440.66786570348
2146,253781.9304616427
103,183729.86752968412
1500,144132.09370870254
492,215780.4904010472
167,23349.008310648816
2597,124936.82205954709
2685,118670.84289102661
1035,161380.88587328698
1220,80239.22920630028
2602,156352.53354438927
2159,222885.15804107988
695,173405.7839372684
1109,252818.21855890926
640,211628.43441223356
1652,160730.09781033167
2090,225279.55587550177
1188,198422.04401848523
2345,247918.7422104932
1059,376054.39892005647
2751,241852.43916127546
128,206557.98795036194
1523,247205.86623887223
2925,193712.48704960756
2145,290409.598912872
1121,202052.98963492265
566,293803.1416619518
565,247647.27629725594
1331,160118.93228555613
2928,135834.7280097722
156,145732.7432327109
797,159065.90210259095
327,109967.69748173153
2859,140034.03427858753
1453,124038.45549815317
1762,326983.7232164731
1868,217204.79664036536
1760,187682.97695533963
1113,236148.5046905584
1812,203518.20945021097
117,165126.61876595224
1142,228697.59730686387
2342,321351.25236977055
927,71389.70845885233
2478,199584.78577584543
655,89881.153551978
2064,178305.70076680536
369,235480.1579225572
2239,19736.286704360915
2732,223774.16022449394
1653,167599.4367531431
959,201365.25359315504
2395,309179.8576675922
1412,117153.70235267453
271,232618.18270141628
1484,152102.07170998363
1497,150635.70875935507
552,165113.71377305026
2,148952.6087490121
1855,288553.8291071821
4,141954.82427587046
2292,171493.3177336712
134,140763.7489941254
646,115152.71908120926
42,244110.907004963
532,241903.34084677073
713,121833.97543577252
2561,139866.87158697378
2360,129995.45080460803
1333,150424.80394681726
1407,245434.03116086463
2892,280209.7615841352
574,222749.49238713935
1227,214905.8782607733
2591,100200.25911178564
1476,211198.96220772236
1125,242352.91029882157
1446,130182.20920980067
408,137475.84820807725
1101,278819.5960025916
2251,193434.7755073125
373,192790.7107746315
2554,7147.799858276965
2382,235665.3775109082
1985,106934.63701414701
519,216337.79959181478
1093,199861.12189980075
864,266785.8990491741
2889,166151.73522319458
2308,190444.59564272495
986,173030.16162066752
1302,149606.9245212942
585,155155.43486728545
2708,165883.8909697629
147,139419.9637583929
1441,221822.14268384466
383,179162.6650651471
285,157726.97503923296
181,138762.74211839147
358,188451.80276017456
780,164771.23146294072
258,196505.86567029942
1865,233440.0551072313
692,145366.72013699394
2902,298317.1187577996
508,233169.05542911825
2638,151380.38720253747
36,159429.26785660285
611,170847.443512823
2281,153671.78504461353
1678,130737.01446597301
1696,372909.19684631145
1557,133152.12595525183
2180,167827.82940947133
1726,199151.803839891
951,166623.47973604288
267,222057.05677422098
2706,150266.94300299027
2221,235958.32856075076
1357,212006.6156537524
2901,271394.79866318766
347,203389.26249874805
2164,190718.20953221424
1586,291553.85474848986
360,169897.62329564636
1769,230423.65250233098
2617,144725.37336997612
1879,160583.90941412837
991,101786.62664617192
1535,156136.05257918796
1191,166365.29890976622
1579,193165.2617249034
1882,145948.6853034233
1510,140441.20828341146
2196,178495.87357981232
1845,177192.26707655512
2336,341369.57279548905
942,105306.20052300257
861,141400.99992525557
2555,140528.74808397124
1392,159901.922848784
2099,236099.43537405244
1543,132481.36794380101
948,284735.5143426244
1239,195007.89977644154
22,188233.0071447783
2796,239318.48499486677
2747,202706.95535116206
92,273866.8258404697
210,187068.03831178937
1858,195836.3855355476
2228,166076.77346219093
447,201985.90577444553
827,243148.5551871839
1649,217990.69046554377
682,20432.999236935197
2698,143197.38509555184
494,196634.72464307418
214,96567.68475334138
2441,252733.80958714784
2679,139430.39531019557
1336,124880.6013483349
465,183651.42385635286
1524,167112.38290526776
2543,140228.78589577117
631,145669.58940016996
2452,289581.99269136484
228,173448.78734099455
126,187486.32180347486
1092,212145.0952381872
1122,185430.34043085529
932,205804.61727782036
1980,115693.93228868349
2171,122512.12908150777
551,175031.22590843815
2768,168823.50204693223
2056,124260.66099435624
1159,341524.1182410812
2645,132341.32689629364
1174,183273.7842495349
2266,211053.23843168584
2462,386239.9476523936
1219,150908.51383220352
2922,213760.30543985902
118,151907.32381959324
474,168364.24347666715
2576,159712.39612512614
872,267476.37635767634
1077,202952.03808526052
1536,179351.16831810345
1150,148693.48807949788
2341,282321.9727039732
1931,141994.74845506303
2785,131411.9480871155
2538,134859.87245745776
597,237210.88344832178
464,206322.10795512618
233,228299.52678894193
2169,146654.03051427344
2123,171614.21519036664
1867,179101.61789715907
137,261337.4934926377
515,230804.074438286
933,130748.24173289344
2784,160281.6334582759
972,185252.3207897422
599,74375.05965960589
2614,148314.3975400067
2582,145301.19557604435
1409,190132.3116078279
175,99963.8907124819
352,207836.922461925
976,113893.66939121182
2134,193075.45334907976
984,135192.98300330428
2396,298087.89749193046
1673,136600.9712236385
404,144266.02122548813
607,176269.81460158183
814,203621.25885028188
868,194624.3169751182
2271,178336.23197922664
1633,231893.41393872284
337,219690.75371019743
2765,193492.65051487688
1746,241769.48863490697
368,275957.98747259297
2806,208062.23339220384
1662,198556.00468226237
1234,213074.11879555642
1373,157466.47752632442
1672,118582.05845633669
1939,130775.47105467158
