Id,SalePrice
135,145069.24435202495
1167,183939.24414759025
294,233820.79978571183
1776,208538.1595827941
540,177066.0671109785
1717,187852.99349004347
2303,116940.31094026867
116,179338.68399749615
127,121618.73242649322
1371,125238.98938388363
1014,175053.51140357036
1507,89920.50391973575
702,158107.85377022027
750,169330.070970075
261,144912.54846465943
1559,85686.92161572658
577,230827.91160834229
2812,211523.5415113433
2080,159672.34538911152
1368,115707.95039309865
2376,116996.59039428113
659,94866.82704902714
1235,124901.79069350334
332,99829.03186705319
1917,128996.70762543601
2094,271153.1347905406
1460,296072.9961848197
1471,200889.34672897862
1509,115132.11548337105
1922,120435.52081648329
433,536796.6542470613
460,258418.02839084464
1116,258653.7954976426
1137,165562.0284813587
53,179615.7112775987
2354,265929.1360671932
1475,209908.11759173314
1761,704562.1755098191
842,137065.973822609
2739,172338.90333807576
2509,164656.1106351198
1007,206111.874467031
2610,168454.2551262678
1952,88074.51702851072
2719,194095.51185728842
2921,107136.3773420327
1966,139876.52739949396
292,125082.25193333684
1204,211882.57196036735
1829,255391.8771643588
2419,187990.66961411302
391,163194.7757935946
798,121064.47603380133
481,198941.8283790298
193,198330.32365843432
555,124508.7619432139
899,93682.30158479567
2357,197095.43407798352
328,123539.79196261904
1356,107866.54368860376
1154,111783.59697039593
1730,170789.08449094198
2249,137854.7064381211
1119,280400.0902421039
2856,130496.2359648316
1394,130548.33612898948
2587,116762.20573899675
61,342610.5338765406
2661,210778.69869368518
2711,128396.86939560728
1147,184597.3210184765
757,122088.2098999999
2623,95199.18615373927
2378,165848.69024448618
1413,132039.5702061
1722,223693.77010888857
1112,208833.74460495886
1623,198596.84352493854
1201,190972.47682470834
1513,101589.56847640463
957,290900.981690324
1171,281045.45715459395
1145,211547.66470257015
2726,240984.48325677364
703,144846.6307155241
760,85497.92704988556
1964,123525.31715402985
2512,197139.67562327045
159,154178.28654650718
1281,177447.5431441283
468,171648.95654110803
290,120337.68570419347
665,102331.43739999566
1463,295732.37984133646
1792,233185.419412282
923,134905.34100951752
500,279451.98392093845
1408,137856.80568204809
331,90780.56518982981
170,108709.86251635099
2192,99090.73025077791
2571,344234.2216087248
2314,166247.90286625226
2647,98036.01098435394
422,445468.65253546485
2457,347384.69926930824
1838,201125.95546240828
2805,262841.2753105069
1645,179272.91872315158
1711,298685.62042595644
2825,256669.95103070405
322,345927.51355707936
2103,273705.67096709216
342,125532.54894383016
600,108132.37552741551
488,194141.85420398606
1725,319499.2299214377
2246,271799.9646436402
2847,147574.1003050414
806,258671.990283472
530,238541.17685303837
963,194421.82670911303
2678,88537.06413402974
171,84306.43444259238
2401,419758.96301119204
805,235875.88435198838
2259,193465.28586071936
1748,176004.35958841667
1361,147054.88640799857
1677,134059.15141921374
1406,140754.27973368758
2322,224266.64536509058
688,169821.6686852164
143,139317.45099186225
804,213056.41093593734
1214,171992.54343681686
2828,144384.56896781336
1999,201881.62723440252
2467,201890.17388957052
2665,178976.86925914677
1538,377310.4342986039
398,114973.29037747536
2822,136846.20370297338
2157,139312.32967476113
1856,164878.2472222329
1269,98198.1174528405
2570,119961.88471644255
2320,250245.96763784462
1517,139781.39536670948
2304,119549.30627805914
1312,87450.9219624235
2012,132228.1382039166
506,216682.52739932682
2865,196374.38893684195
2367,117610.14382451554
554,106068.13805614029
238,138741.8571954337
1954,113066.69828449396
2488,146904.03583328953
2291,108907.0068859401
1969,94310.9281352054
2725,154251.83797613913
1482,139607.54219583984
2763,203199.0311302828
503,256762.7522506111
1584,241916.01177217282
1531,148766.392909259
2210,182520.473535862
459,338669.64415974566
556,127486.30488234785
1347,156749.43831520848
1290,93837.12462706408
1388,111871.86454072893
1571,193546.8713703723
2754,202660.53006938542
765,150132.54767998206
2494,123192.6048387762
2870,182877.67179244393
7,235126.63806878089
1114,242787.07658012852
2418,291241.55592575413
291,139360.16619908033
18,336649.74447797966
39,352757.6942071702
1001,265118.6951773194
2442,243464.23156942258
616,121424.48611565944
2680,82348.1527187798
1414,117230.90726855592
289,137655.04367636086
40,261665.38034688268
860,123849.49963410298
409,140595.64733176242
673,147029.53368393885
2427,179140.282540882
2036,193773.0764614209
2564,134392.3934325389
642,180038.44721152086
1008,191510.56207470794
1908,154632.4541550487
2519,200063.9827216626
1369,90879.33678363888
2855,165602.96235035913
712,92418.81994251187
1943,92872.16549194772
1958,131314.56458990526
107,144663.54425233149
2295,172996.52513953845
704,107519.32984009774
676,115803.07501712748
259,184486.9646811052
93,314557.6156136398
106,261521.88099822664
2315,185812.48043830946
1050,113321.9363885577
1095,198936.10371549614
2709,132311.92537727428
758,171263.3427053937
1496,149351.75725809694
2370,136267.7263824215
2458,271402.4356885277
2733,120447.99999615716
161,273221.9947444866
726,140887.9645352302
845,226857.44502543294
947,269971.6628847064
2232,113857.5754115973
2563,147420.17813740703
2299,132259.20680988312
211,104820.27576239099
605,195736.17669755308
1478,207915.80766384688
2247,274125.75564388995
2274,186228.04481305767
2869,181180.26844480503
967,227684.2477283199
2656,96762.24832965276
667,259470.2271887032
1042,120024.7209806183
2023,155107.67703604748
2447,415332.64458028506
2055,124172.48344601362
2275,294117.4153274463
2204,148488.93919477257
1563,273063.6878544266
483,215487.2460187228
796,136800.93778200948
1526,148260.27922091426
2042,176557.1763356146
442,336771.7896981144
1693,309591.0924115186
1468,232322.7921085206
1430,186773.82380215518
2605,165454.27268597804
1529,177895.80641112852
335,130739.32661939558
1287,124393.77067889192
31,116425.78813103886
1785,265160.33502491657
82,166486.61805920728
2620,125705.51094913972
252,200101.37563446295
721,77693.98525998821
2165,178647.4210087989
2316,181967.8696082705
775,128721.47576098434
1558,104786.78751637049
17,204483.6964188183
1022,244989.11924031822
925,111322.80030894463
438,283071.6726951132
1270,145700.08510755256
1272,122227.15776274513
215,142611.72981048576
266,237377.83627067076
2402,279220.92489148164
1250,133435.45533129937
1984,111352.79043823347
1279,140025.90430751344
377,265077.55815928284
1252,130067.71648174306
2156,288033.88784371247
499,335078.572628682
1374,122266.13127776854
2898,277237.7032339639
401,111963.93738041143
2721,169191.5488020544
2078,231142.30062972073
2589,126437.21401179573
1946,251628.74542299996
1334,110012.11141762749
2781,233452.64596499005
431,416862.5190903583
576,199297.58821650126
1474,223096.39903556244
2254,139496.77512467507
2155,306675.34441692865
885,102569.83822470084
643,137276.30668543532
1944,117237.50909843642
480,197610.60894026537
2845,94183.33633296059
2387,326176.3367170031
2407,202726.77478288894
2527,169533.36022900773
2514,156805.7752769851
629,177410.67224256313
80,210486.51748251167
1876,137136.28999973612
1546,117818.85540667312
2518,168661.5634730569
2347,154413.09755078546
783,164639.73255581362
1322,77237.96177137912
194,87377.3038022797
1770,301621.9089382148
2143,126125.11412612471
1229,197659.19309156906
511,294266.90926337155
46,213956.57076454244
1348,187500.6004205108
2465,199679.8945407367
387,242829.62279863562
873,217619.04064485966
1918,121470.66641850385
2764,255931.69099962045
2184,122198.67694941032
934,146739.000685165
1920,124866.0741514939
2631,143713.01261893974
1768,678142.017726274
2040,108407.40894168375
1749,219595.51161226752
834,245957.24436638487
1457,254133.64356212883
79,120808.09362058957
2302,114421.10955397334
1817,127324.11749358993
2755,242925.3326522456
359,178128.8863144041
2059,114350.7448428095
2092,257167.2075888964
2516,249160.75753120484
150,117430.2256092169
1656,151771.59043565489
83,106742.47999634517
2411,175801.9672962656
795,89836.93910948915
2312,249002.77727718162
2917,94574.82888633042
1624,185861.77922803457
2215,313800.80504526803
1211,149346.95916286742
1485,139607.54219583984
1024,170188.5790742565
570,181884.9813710984
2874,137047.5741819558
700,158908.4230528066
2756,223903.7014246254
2022,194899.39847676203
583,244926.45923487545
2392,357430.2668412543
2424,202407.27056239158
212,117660.85767032059
736,118825.4628140894
1610,173626.3814902562
890,120749.55832131923
467,169366.54256740812
578,253840.50478140725
1747,174769.61163216695
1149,167734.37178370942
2758,232234.69584280247
857,120460.06713786436
2219,276174.7616427304
733,110732.79640534623
2909,120330.67057001394
1798,282623.8054579618
235,108248.38529792635
2366,135757.91622914525
1027,132766.49125390913
1195,127380.19487908662
1303,82979.18718064456
148,178463.10935280172
608,151244.32171173673
2515,190182.83866792114
821,286130.96897489973
2500,293850.6332193931
745,106865.54801473251
741,139098.04262691527
1611,127743.13701355978
2532,125479.67509000406
1081,227817.12347452238
1692,439863.465440408
2520,176655.35925202924
276,114854.6692157631
1992,117204.84067126826
663,73542.37120148275
418,134123.53852310433
1733,190229.81071297548
2359,152142.75494210864
253,195196.70076351988
1518,146076.0514124865
2035,143203.11277169787
2919,99829.03186705319
1540,232560.4990672108
2120,143967.00405078573
1674,180396.99605444472
256,145148.58810932387
2361,105500.9786439488
978,97915.54809610786
2280,148784.621878358
2095,221362.55049297755
1709,332882.3409835931
2801,258078.57654537086
1246,107192.78226963448
2373,118054.04438701792
1055,282611.1481207347
2017,119163.87736112959
1099,276799.5019858451
1344,82469.17766044778
835,185188.30337550613
1117,212259.85330405823
2043,90398.70329444957
2085,130086.43265034324
410,167937.8079411236
2650,116429.17258039003
2867,152827.73418878746
1668,119075.33248409184
1161,176941.97665304088
2122,177470.88805520174
2539,140903.00548773445
1047,149586.7663766029
1445,122999.81878700964
541,131114.77500804293
569,220486.9809870801
1276,121806.80972678622
918,122495.32175808842
326,166525.34779639635
1936,114886.80276655077
895,103532.20482501588
257,137180.3723748696
1241,178222.48857413523
1545,113648.32221886319
1189,170202.8203555671
270,139607.54219583984
2066,191042.5311387628
693,104902.34908294839
1259,157679.83457969048
2916,141209.70074519335
2321,301945.5081619857
1977,108324.47976593589
1895,153815.23933839216
1240,158868.5947995326
85,139193.56055722092
1823,123623.81810987042
825,294543.2538043039
110,230671.8975807697
697,104097.94710309779
2297,103596.55539590582
1231,135694.88172743475
1355,129812.25941156711
968,337856.7724215031
584,229542.40381510498
1315,104393.0438161648
1606,133622.45561661356
206,118788.71127357188
1685,331289.76220970385
2016,122488.5219958734
869,225132.66025842616
2135,119946.83499158635
2346,186136.05452217674
2430,229220.20122673668
2198,94423.36892400969
2652,126802.44767873196
27,114252.27829354
241,171005.56655887354
906,117836.50341875362
1506,97635.27713979765
2098,399802.5069816094
1435,219910.54663926375
2213,105753.76261555662
1274,148220.71833280142
743,77198.36411577572
1737,197506.93461324507
2797,296973.5127188923
2185,89718.13676818558
58,166355.6372721706
830,207472.99188187925
808,128302.35820157488
680,158372.72219076392
1153,118147.65364839068
1291,131131.12566894095
1818,154557.54795555235
2161,192182.0916854471
1883,128409.67585656885
350,364227.05306020647
2473,145807.7765372722
295,175202.59531949606
293,187400.67066693035
859,118751.35958455277
288,78399.5443864635
1578,142635.53994255324
102,182735.1875751801
2831,182769.59059837746
1030,180180.4558319795
2551,136032.65678432875
1286,130434.9753892657
958,315045.8527354923
776,126901.93128048853
72,202559.60420752654
2263,258071.58099695246
1866,146182.59081546907
2876,83953.48216328553
2146,288139.2464327232
103,194043.6835347259
1500,144384.56896781336
492,184738.7277728833
167,135521.31018722197
2597,108569.41022679686
2685,108919.02073760184
1035,150669.95654371727
1220,85444.44019853389
2602,146762.59280706337
2159,217419.33898361435
695,173626.56042949218
1109,260401.36365746113
640,185380.99440426152
1652,155561.04851233348
2090,191847.01939033772
1188,199266.42900960028
2345,247287.69053213083
1059,430868.7847318254
2751,252399.0237980979
128,182322.077301591
1523,215836.46326109418
2925,144093.0446813342
2145,332442.7679094842
1121,228141.30040199554
566,320193.5031783142
565,218906.50643841486
1331,140259.87160803415
2928,118170.78427693184
156,131272.27528114812
797,136867.5119697357
327,108021.6762390053
2859,140162.15139431236
1453,111512.47257023849
1762,372449.3628571902
1868,198818.86739834008
1760,184637.62029207541
1113,262516.14488902426
1812,190551.96851575453
117,164119.55366268873
1142,210185.83567019977
2342,362219.68954524584
927,129604.82131344083
2478,203279.8006239806
655,93787.8728648418
2064,119052.12433384435
369,227599.09146835044
2239,119600.39991049349
2732,209239.8329331085
1653,161334.16478473073
959,214494.98668853572
2395,339162.0513465123
1412,109164.70891265711
271,271036.42750664486
1484,139607.54219583984
1497,135109.3167852955
552,162623.33558581065
2,123504.2436184063
1855,304264.2311890982
4,287768.8718100738
2292,151138.21708055117
134,131233.78589153974
646,114719.14985065087
42,300252.8263909541
532,236797.1089760021
713,96809.76178170765
2561,127680.69275825514
2360,130166.79405156439
1333,111834.18079288132
1407,194029.38640099758
2892,289202.52073395526
574,246927.544004147
1227,166563.16495022914
2591,225611.01037513296
1476,220344.74096228683
1125,264119.5620897177
1446,126956.94141857028
408,129652.6029040307
1101,309621.71616346727
2251,170256.8323306641
373,200451.2423835984
2554,114709.00185887204
2382,269655.2573777534
1985,86880.20608885435
519,232428.6966519212
1093,203329.9421780832
864,274903.4211695302
2889,145777.7539054908
2308,183066.96003502616
986,149832.6847953187
1302,145443.2101749669
585,154631.12265128587
2708,136585.26599279058
147,130886.46156308518
1441,227775.59881461284
383,175219.4136695488
285,143224.1955379559
181,116347.78099948194
358,164384.32977453884
780,158285.39162103942
258,206197.7602048216
1865,235617.3570592697
692,121911.63326474985
2902,327784.7586647507
508,284295.00883808057
2638,145695.11895140397
36,165633.35514197603
611,168841.04153037132
2281,122371.79158815846
1678,134059.15141921374
1696,450229.67931608146
1557,83514.51071406266
2180,164009.92068293825
1726,221006.182321921
951,134590.98623379227
267,242530.371689513
2706,123879.87831794877
2221,202407.6880235301
1357,176385.71751457482
2901,307110.62964404793
347,176444.4025906942
2164,199327.0206316245
1586,327234.1690811474
360,163195.7216771697
1769,245739.6485454222
2617,139657.40793295082
1879,171716.58831309524
991,212207.9260486181
1535,121043.08941748578
1191,166854.1966943277
1579,207998.91800549137
1882,127108.72966371324
1510,127023.05625795707
2196,183703.85525343323
1845,171728.64717013005
2336,395570.24391383526
942,102016.30547016217
861,112991.4260397792
2555,110357.66691412391
1392,144538.74190353317
2099,273705.67096709216
1543,126660.42602482217
948,265860.4181503011
1239,157556.65130089867
22,182145.92496206524
2796,261692.14433839315
2747,177379.40458637592
92,319007.07868756563
210,158296.2237084273
1858,198263.72560979135
2228,177347.20840589917
447,223959.51769652538
827,253737.24843543806
1649,223117.8367204101
682,130786.18532772415
2698,120421.53400480523
494,166490.68265365352
214,103144.84885266131
2441,273690.59862882475
2679,107750.25232208251
1336,107322.8116498175
465,182999.9743272734
1524,130154.52223639387
2543,123481.18407407164
631,129292.77681139001
2452,335610.6183604206
228,156409.82788387057
126,169116.81290865075
1092,213038.9130497343
1122,205864.52555260283
932,201103.47490809383
1980,81613.04516099965
2171,113221.42503255555
551,160579.99096242723
2768,184833.63480253142
2056,116928.00039875659
1159,416874.03562647494
2645,125972.50195665719
1174,191228.58397806584
2266,211993.48938043442
2462,451525.38893185195
1219,127675.17071822388
2922,206844.90971819265
118,147081.5142544888
474,177798.7731227485
2576,161277.30964454435
872,291497.39101995475
1077,223140.97086754098
1536,137601.64183355166
1150,124533.91150866527
2341,303917.4445107349
1931,121422.50973756114
2785,121102.71769853213
2538,125532.03357353367
597,239284.27535150404
464,192538.2752550235
233,212558.064237873
2169,122903.21271885652
2123,170395.71847311562
1867,172294.652414539
137,283129.58757751045
515,240538.51112849356
933,126386.76972300578
2784,170772.04361043798
972,174023.00562705987
599,169763.52574845782
2614,123101.80251171431
2582,133626.49887687297
1409,162422.4149598773
175,95352.46018275159
352,243800.98145718515
976,97915.54809610786
2134,204396.73465509858
984,110368.16424519733
2396,346105.2157399816
1673,136070.6788263659
404,134872.61733217267
607,154950.04184624183
814,159355.89797381195
868,209751.68929293647
2271,193450.78265894967
1633,248995.28463549915
337,243587.9999663614
2765,165122.10996061165
1746,236730.66068822984
368,328276.2903414469
2806,218244.09003498504
1662,206595.87559041887
1234,198195.21066995955
1373,128234.64804090782
1672,110963.74344010136
1939,118861.81340403488
