Id,SalePrice
328,123504.05371207779
1356,107928.0481010437
1154,110544.08920257288
1730,170396.51278409598
2249,137655.49449641886
1119,277528.25461489207
2856,130676.90030345492
1394,131361.73885986896
2587,118547.63941676555
61,341766.47180469416
2661,210861.5238425724
2711,128433.36891974701
1147,184225.19781685204
757,122330.5188196346
2623,95502.79133221775
2378,165721.12161752224
1413,131421.50925127693
1722,224618.84063748262
1112,208315.50293727574
1623,198108.79617297204
1201,190927.83004120307
1513,100794.48453351144
957,290579.3955330458
1171,280518.6945173526
1145,210594.1649961624
2726,242444.88217665325
703,145224.40161267872
760,85140.084206975
1964,123704.17904735051
2512,195269.04226909988
159,154250.3169484267
1281,178232.05178977564
468,171015.07093062837
290,120122.46505278767
665,101479.74364117428
1463,294387.1596418402
1792,232465.24948999524
923,134552.94471266706
500,278742.4945267895
1408,138861.05784555152
331,89226.24624344497
170,109518.58631924409
2192,96806.01499511265
2571,342338.4403416484
2314,165694.265465202
2647,96939.00433886312
422,439753.1339132304
2457,348124.7528068561
1838,201995.8990865154
2805,261958.53128685465
1645,179714.15487905822
1711,297555.73872228444
2825,255710.8508000317
322,347043.42883509625
2103,274535.39807221596
342,124960.48902959884
600,107618.81893532559
488,194130.47189904188
1725,320681.19070279587
2246,271274.36650965735
2847,148399.00177558308
806,258134.443360323
530,237473.12208408891
963,195227.65598770155
2678,87725.25112707811
171,82539.09995373331
2401,416477.8151412641
805,234747.26422395188
2259,201783.17717534522
1748,175896.96771838897
1361,146568.38510259244
1677,133526.21554403138
1406,140749.47408251578
2322,223421.3039560244
688,170163.86522461125
143,140194.82679902948
804,213145.3610851046
1214,173327.3292378938
2828,146399.1358538266
1999,202044.85226828238
2467,201104.7714059866
2665,180879.34104357366
1538,380203.1581839218
398,114321.18773315693
2822,137343.92788334363
2157,138737.02170558763
1856,166446.2705283405
1269,100305.95722043396
2570,119901.41405939724
2320,249014.4726937251
1517,140310.42082408958
2304,118495.9754066421
1312,87185.45378377018
2012,132660.52322858304
506,216280.55014982386
2865,196619.2933796416
2367,116658.11245807572
554,105487.12163599009
238,139188.683255705
1954,112365.6804380823
2488,152369.87684425284
2291,107026.9649982348
1969,95740.25123149651
2725,156413.08892418758
1482,139027.3626368223
2763,202391.62090492813
503,255503.07513414387
1584,241739.27443282667
1531,148073.66789760016
2210,182218.48621266315
459,338208.2386721256
556,126451.78979608361
1347,157615.92597743016
1290,92133.82967448911
1388,111031.94127679571
1571,195509.17375944983
2754,203203.66803793478
765,150067.06688063339
2494,122922.40048997212
2870,183429.53310007838
7,234418.6204724435
1114,243184.1670320127
2418,289436.1950359087
291,138688.19403424376
18,336719.6032246787
39,351402.2576176004
1001,266080.2163990867
2442,242323.51855861951
616,122315.98175019732
2680,80971.90137439336
1414,117868.92091970198
289,137796.87502513357
40,262255.8745036951
860,122562.20249312295
409,140507.01263313234
673,148810.953132558
2427,179569.80244820658
2036,193387.2393785116
2564,134546.05617159812
642,181810.16027663636
1008,190834.14117624162
1908,154167.17452972895
2519,200841.76997094354
1369,90258.33239055524
2855,166108.42165936122
712,91609.82932473795
1943,92862.28655712042
1958,131471.4158393795
107,144481.52505033114
2295,176359.5028710801
704,106025.03550624412
676,116156.07918026789
259,184045.90633854448
93,312691.0748372793
106,259179.8555847993
2315,185349.4864768868
1050,112222.82572347626
1095,197288.2313957184
2709,132110.9212578789
758,171317.85854534162
1496,148660.06824164203
2370,135905.27076481818
2458,271540.2936971538
2733,121334.34175591906
161,277189.5625021808
726,140282.94331724368
845,226887.69110351193
947,268491.8027181622
2232,114555.79520248805
2563,148211.2806641371
2299,132127.4109635518
211,104229.99713506731
605,198799.4117281789
1478,208560.78068564192
2247,273523.4204107991
2274,188190.84874071932
2869,183768.71650558384
967,227906.51843189762
2656,96799.17196190584
667,259009.33654007368
1042,118987.7614907061
2023,155527.33689787838
2447,410986.24293946056
2055,124586.96052826347
2275,294384.39358539874
2204,149139.342170579
1563,272614.47734068707
483,215190.2193206288
796,137010.3128403726
1526,148218.80560948787
2042,176672.48510050704
442,336041.9245965047
1693,307658.0517022145
1468,230930.97631567728
1430,189941.42595263396
2605,168205.6526816097
1529,177303.58131814495
335,130238.00254007641
1287,123831.06722175036
31,115046.17531262277
1785,265742.4001417171
82,167276.1750103703
2620,124990.78556305135
252,200309.41176759888
721,75987.05014527329
2165,179429.17191393443
2316,181071.1202845807
775,128036.1146248334
1558,103237.50795060376
17,207607.19967962624
1022,246356.26919051452
925,111002.08115142577
438,283955.8367687771
1270,148132.2447312842
1272,121980.69258797169
215,143467.4932979701
266,235812.40961493616
2402,276782.67391421454
1250,133144.52694781468
1984,110782.40482295793
1279,140366.81497476308
377,266110.9490339834
1252,136773.53149452186
2156,286057.35856435174
499,332359.0744233085
1374,121876.74890209039
2898,276426.2937442753
401,109990.75649605575
2721,173324.41896050045
2078,237507.53534083054
2589,126842.32264515107
1946,253473.12671579703
1334,110640.23548638388
2781,234347.219323595
431,413926.91924692015
576,200050.3687251731
1474,221435.9185295755
2254,140109.60957552533
2155,306107.484055625
885,104832.74727573177
643,137752.9482561879
1944,116691.17901872502
480,197119.06119034055
2845,93536.97640152262
2387,323304.7332210088
2407,203623.83960889728
2527,168931.64952220014
2514,155421.64744178968
629,178446.952661977
80,210349.954677953
1876,137741.25415306643
1546,117473.62883247118
2518,169133.84677492536
2347,155051.5477042746
783,166301.24891188336
1322,73783.52465684977
194,86530.2326766136
1770,300372.97767508833
2143,125511.35767593828
1229,197545.15628837066
511,293940.78146297904
46,213981.62832122907
1348,188033.8203047194
2465,198817.94126604972
387,242028.064636577
873,217822.01889421456
1918,121560.70816107375
2764,253727.93214225525
2184,122088.71152458576
934,145877.1216878415
1920,125090.58852664118
2631,143036.79642206398
1768,665359.4224350032
2040,109106.63623930163
1749,218692.0638210417
834,242140.4516680554
1457,253912.23148608586
79,120219.3543337614
2302,112960.5480202906
1817,126894.28307421244
2755,243922.97275776314
359,177046.37045800232
2059,113236.3535751813
2092,257637.4558925387
2516,250288.56057219475
150,117865.24513114744
1656,151670.68619212927
83,106594.4659014182
2411,176579.18171901655
795,89176.22998339949
2312,247979.15268340183
2917,93509.62071412569
1624,185119.37768968093
2215,316298.7944708918
1211,149895.22478349693
1485,139027.3626368223
1024,170453.13812176933
570,182695.1737665504
2874,136987.07573047903
700,159645.2627803795
2756,224838.258629472
2022,194503.67532949947
583,243736.3688590546
2392,352631.7209207628
2424,203661.72388730163
212,118411.73145200091
736,118885.88175377884
1610,175402.44103065282
890,121393.92174069806
467,168886.9500688036
578,259094.1133894403
1747,175523.41984286785
1149,168205.68786561379
2758,233846.99778119725
857,119955.03843868701
2219,278595.1847233707
733,110810.088229802
2909,120063.31371524412
1798,281323.12390743196
235,109426.57095615899
2366,134887.06352417794
1027,131841.09598186892
1195,127070.69645336346
1303,77641.53786475418
148,181225.13421763293
608,152292.98826492735
2515,191032.35672694587
821,285661.2804058103
2500,292644.79470609094
745,106231.82327135782
741,139414.0207003167
1611,129289.51737644039
2532,125401.50847918174
1081,228112.45134988628
1692,436741.1931690512
2520,176927.28195602074
276,120521.61930303823
1992,116210.69629229188
663,70974.4904337415
418,134204.61932580435
1733,189110.82559753585
2359,152490.85456776462
253,195559.58426871223
1518,147704.30526439147
2035,142874.57151607893
2919,97825.745554284
1540,233449.25742243652
2120,143471.95885621218
1674,181181.97166440322
256,145537.82719390775
2361,103420.80095212076
978,96295.04988081267
2280,148386.95772015068
2095,222885.9712833826
1709,329784.55235675524
2801,256713.18560632644
1246,107365.03470167096
2373,117082.3142442588
1055,281905.98024281865
2017,119682.32548476881
1099,275873.2371263649
1344,83387.5894355509
835,186114.6152693836
1117,213223.42451113433
2043,89798.92249316977
2085,130146.7458289832
410,167692.2699949944
2650,116152.54984720299
2867,154271.51375764183
1668,118021.65306338755
1161,175689.3378951984
2122,177549.6885232838
2539,141291.76786979527
1047,149840.93469425145
1445,122777.15252222226
541,130894.06016239538
569,221978.27113856602
1276,121066.78290750681
918,122735.47857383208
326,167348.35111999887
1936,114737.54629384063
895,101554.46456846411
257,137090.99027395446
1241,180313.23765702854
1545,114044.03432767707
1189,170866.34574186546
270,139027.3626368223
2066,194067.66203274764
693,104821.99817316783
1259,159569.0037248282
2916,142826.39701786902
2321,301607.091491058
1977,108653.88781150203
1895,155648.3600628553
1240,159727.8484943132
85,139777.32986482148
1823,124511.56972870986
825,294890.9634556859
110,230934.48012086685
697,105188.48723362108
2297,102781.39690885266
1231,136133.82876475996
1355,130234.71435706338
968,337121.0333491402
584,231965.5460988922
1315,104582.54833229353
1606,132610.8996559768
206,118063.00131922838
1685,330771.88918028877
2016,121650.6423984148
869,224484.31564272556
2135,118773.65790880384
2346,185220.47171318633
2430,230110.62402039874
2198,93231.9726636144
2652,126635.04424059534
27,113665.8815430034
241,171482.4170512672
906,117277.6052514893
1506,96598.94108520598
2098,395700.16045624786
1435,220054.82073523317
2213,109354.76072265247
1274,148280.09193273156
743,72774.39253549436
1737,198430.23219052266
2797,294436.507624071
2185,91769.71646435914
58,167690.62064289203
830,206902.88761836736
808,133677.73242632256
680,158513.1965680249
1153,117796.77593665158
1291,130817.51948722493
1818,161956.44901122808
2161,191351.89432676803
1883,128252.26056223843
350,366463.5655553017
2473,146299.321177057
295,175393.1399590118
293,190650.11311351773
859,118273.81255815105
288,77654.81745692449
1578,143318.63782186003
102,181705.58393647638
2831,182547.9219168595
1030,181319.6719031865
2551,136750.2625377786
1286,131672.97961787254
958,313579.6615348157
776,126306.427880079
72,203387.64712274287
2263,258939.1599349876
1866,146884.81847115993
2876,81361.35012377748
2146,287313.6721116496
103,192038.78169773106
1500,146399.1358538266
492,184684.06185583866
167,135652.89157296688
2597,107267.47409081226
2685,108471.37827057639
1035,150764.83719575178
1220,82648.60099252507
2602,147050.25306527206
2159,216572.04291629329
695,173640.92445249422
1109,259287.26042283286
640,186371.39394749113
1652,155421.28800721414
2090,191873.131905903
1188,200537.57239293627
2345,249773.88815545983
1059,427410.8931652369
2751,252375.32304495166
128,184748.65871587026
1523,213477.0520017733
2925,144760.46405944554
2145,332571.37877106515
1121,228928.79278334274
566,317230.10691711865
565,218170.31323788466
1331,140821.64844321916
2928,117863.10558853275
156,131564.1498570274
797,137518.34137918058
327,106155.94220453074
2859,140634.70960999292
1453,109954.37286448591
1762,370545.96353469836
1868,202547.18755489122
1760,184645.10815868442
1113,263242.14991154167
1812,190480.022502719
117,164845.20313494914
1142,212549.27463915135
2342,361281.7486166499
927,129993.45396519786
2478,203015.8560807888
655,90813.69047674788
2064,118782.19996875325
369,228124.9654786307
2239,119696.66731006984
2732,210147.529775173
1653,161904.74515837466
959,213721.06959403947
2395,337300.6833647479
1412,108866.30489045978
271,271262.9105098126
1484,139027.3626368223
1497,135655.4055261853
552,165897.24803820488
2,122279.2597772511
1855,306944.72880734
4,288680.6520014975
2292,151406.92423080315
134,130879.9798736758
646,113325.4688431824
42,301118.8905526713
532,237209.04394545735
713,96048.19850915513
2561,128798.68028747209
2360,130455.41838011859
1333,111053.93707563108
1407,195458.66648221566
2892,287519.4768749047
574,244909.16220138752
1227,170628.75799088154
2591,232617.38552060144
1476,220596.45959407874
1125,263135.41804972955
1446,126868.46440347444
408,129207.66872074557
1101,307023.9559032688
2251,171045.5211298156
373,201609.5979717766
2554,114270.16571295766
2382,270385.4252017653
1985,85240.50298651971
519,231760.10053287674
1093,202858.680698691
864,273654.5271167807
2889,145875.38331608847
2308,185161.99556218373
986,149666.23352178404
1302,144459.41164344177
585,154294.1395738274
2708,136988.85766494277
147,130431.09106811802
1441,228120.94173837756
383,176642.25896119553
285,144054.13917314218
181,115871.72635657695
358,163815.90115990717
780,163293.38144969236
258,205765.43136481754
1865,236896.30078987856
692,121552.4503145857
2902,328880.71883113764
508,285010.1591599138
2638,146187.8690144772
36,165506.67565182093
611,170977.36002455888
2281,122416.05915009372
1678,133526.21554403138
1696,449557.41149859433
1557,81810.20396467051
2180,163552.0747748051
1726,221719.668466704
951,134583.5630821995
267,241783.16359545407
2706,124653.40303764137
2221,205556.55216387784
1357,176711.85916276567
2901,308724.2965802958
347,178991.47254460634
2164,198814.26312629943
1586,325323.29819668503
360,163749.15637419996
1769,244638.42254426138
2617,147987.3711625624
1879,173612.35773419225
991,217627.12609320373
1535,120048.10038992029
1191,168324.23203587154
1579,207141.3328047156
1882,126902.00091643418
1510,127328.12863120643
2196,183162.46798145695
1845,171273.62678145384
2336,391184.8895459047
942,100385.18424804069
861,111851.9634184092
2555,110427.79985297262
1392,145584.33216423777
2099,274535.39807221596
1543,125286.31993052135
948,266374.74282524164
1239,159599.11767440703
22,182283.12301075112
2796,262037.42527042638
2747,177920.91113103458
92,316622.89688355697
210,160456.8018642272
1858,200395.15513237007
2228,177567.9428948572
447,224915.01871078895
827,253508.44946794095
1649,223483.02819424283
682,131369.61993087336
2698,120409.1787442095
494,167817.8570389599
214,101619.92494174869
2441,272104.14661537344
2679,107723.50151031732
1336,106470.57422555037
465,182358.44857414495
1524,130037.60536487921
2543,122906.25760358456
631,129706.68728156299
2452,332991.03137834964
228,155882.54398580885
126,170819.71132943372
1092,213111.9883322777
1122,206697.87337694853
932,205304.11665238105
1980,81073.87999056796
2171,112932.50315005853
551,160139.27375782395
2768,185626.89935100154
2056,115726.53917931822
1159,413329.57501306944
2645,126496.83685278174
1174,189280.7830267813
2266,212367.70020153644
2462,446435.7457874835
1219,128072.304143039
2922,208398.33794118877
118,147944.06480250554
474,178300.33505290054
2576,162226.73191176506
872,291894.1004997558
1077,223891.09812802743
1536,138019.3332442393
1150,124487.80103913597
2341,304020.6206581086
1931,122314.06832768605
2785,120670.30520590927
2538,125715.7490090093
597,238721.20599704215
464,192025.4343638519
233,213083.4334665482
2169,122677.51464701802
2123,168958.0844249298
1867,173076.74524551388
137,285767.38986770273
515,239042.50696819898
933,125020.84863219311
2784,172442.904004333
972,174205.8675381476
599,170636.52691714527
2614,122961.7020901104
2582,133271.93862405076
1409,163065.99024594933
175,94999.708125797
352,243982.715540845
976,96295.04988081267
2134,203787.33381364116
984,109926.93021346348
2396,345947.9980342067
1673,135708.77800912136
404,134016.04073047388
607,156076.40612348838
814,160458.75498117344
868,209061.21735373774
2271,194554.1641995635
1633,248362.71442901785
337,243137.0802547938
2765,166704.55111060588
1746,237037.47552850805
368,329081.86226131953
2806,218301.3577579691
1662,206370.99989616746
1234,198209.53302768702
1373,128448.73578653927
1672,108972.44061291516
1939,118657.5301134757
