Id,SalePrice
1471,206331.96883146427
1509,112973.71658701196
1922,122129.05979294996
433,521860.9633333361
460,259064.51023280152
1116,258940.49773886864
1137,160265.57194053568
53,172923.33814918902
2354,282343.2518934695
1475,208798.93682058676
1761,591173.3422279702
842,130515.93986986906
2739,167095.09208459227
2509,145041.97367115525
1007,221901.80426402064
2610,169769.65673175376
1952,81597.18117456522
2719,177465.9486730998
2921,99656.33125169046
1966,142665.03795693262
292,130647.7561867896
1204,222232.80478941585
1829,257696.97214793932
2419,180534.63596835476
391,174024.5224386622
798,122377.64363550965
481,189996.19421995658
193,193119.0398948781
555,120929.02070160805
899,105676.40417830955
2357,196970.72921421722
328,116199.7827833048
1356,96696.62228477735
1154,106109.2257868918
1730,163721.9316770298
2249,128948.94891008199
1119,284931.33128304326
2856,128652.95692685863
1394,141354.15741627038
2587,139518.40030304913
61,319737.15156874806
2661,197121.34127864748
2711,122490.82418610055
1147,183890.15617042707
757,133401.12939132535
2623,115139.93066473215
2378,159218.27704244346
1413,124961.4238907423
1722,221867.63370569525
1112,210486.0100609298
1623,195141.3176737858
1201,192590.41450220748
1513,104420.39808302303
957,276958.8335023421
1171,291671.880245005
1145,211912.44130354782
2726,229519.019683854
703,143425.26918240864
760,85698.37643653748
1964,123029.91365617045
2512,184689.62132617837
159,150730.25143545476
1281,181567.87230111018
468,167577.0440624673
290,110829.15098108933
665,109772.44147275196
1463,301882.67210723856
1792,236205.47744943723
923,137047.33611732232
500,272036.7583737672
1408,146778.9500287092
331,72595.74254304612
170,104392.98265425744
2192,96519.80542461225
2571,337417.73076164746
2314,160455.32444491168
2647,97216.11876453971
422,436540.39832847874
2457,330669.5455933503
1838,199155.61947784395
2805,264989.3966612887
1645,179725.60293118234
1711,303072.7135290187
2825,260698.97050902192
322,331373.2117455804
2103,273547.013253792
342,122181.0830191782
600,103950.27669700679
488,194087.0797892328
1725,311365.0966187807
2246,285622.0412518834
2847,149492.10819610558
806,261555.3879018149
530,247458.86533037628
963,197024.51308497734
2678,86365.77857458271
171,92980.67589109775
2401,400834.0131741618
805,235504.39407420313
2259,210809.43630721408
1748,175385.84163991408
1361,147511.85542495505
1677,123508.35799133545
1406,141547.05322425129
2322,234198.0956962582
688,175072.67858561763
143,144676.69910689344
804,222606.6394099087
1214,176268.7673134185
2828,153772.3337093461
1999,179942.27882508276
2467,198007.8878480669
2665,188442.37763175147
1538,340674.19670003606
398,107365.67923855294
2822,139500.5964846864
2157,120701.4647446151
1856,168013.70816749174
1269,124165.97752584648
2570,126737.91259514872
2320,256404.12064627444
1517,139855.45694201527
2304,111852.49136453973
1312,94737.27893804421
2012,132984.4789047513
506,218336.40629363985
2865,196607.31723558376
2367,96623.33933453627
554,102028.15503810608
238,138919.76739517297
1954,107387.69158470012
2488,182400.48563943605
2291,100478.65824758983
1969,112263.21501720666
2725,158761.1720702895
1482,120747.66098565067
2763,199698.0360822363
503,257770.72367568998
1584,249099.77487931782
1531,155699.3597641879
2210,182848.85535336437
459,345258.7962987418
556,123627.20270381092
1347,144434.39126557525
1290,83815.82436090923
1388,112056.73903707927
1571,182654.06527702755
2754,201480.83732223656
765,141931.71333415536
2494,122839.78704928112
2870,177004.42789086638
7,240139.0134551624
1114,247646.2215562905
2418,304165.53644673683
291,205934.40131054242
18,338770.1808704992
39,364083.71408077213
1001,268867.4331924534
2442,257433.84288467962
616,123984.55967849909
2680,89480.6953432757
1414,109224.31802960753
289,133267.42651187873
40,263604.04587422666
860,120267.46781879077
409,133088.9634894263
673,154277.74921187037
2427,172584.987556349
2036,195777.44307416832
2564,143128.36948333264
642,167701.76328829944
1008,187565.09513832806
1908,157611.7765702165
2519,200895.3705222757
1369,101251.86644526431
2855,171596.86760753213
712,94520.61001293059
1943,90652.80091847078
1958,129648.03090851835
107,131488.3293281662
2295,180581.26584902033
704,111568.15107931837
676,125386.28615585092
259,182952.2363560273
93,311862.12694766
106,264849.61465051316
2315,188099.3832605336
1050,108628.95207689037
1095,188971.5717227111
2709,132531.54947677237
758,162950.53172410867
1496,144656.94302359462
2370,124856.73392029473
2458,279440.18571496033
2733,130264.21555040087
161,262739.30442277854
726,149757.7597705964
845,230633.24180234846
947,272695.53341729194
2232,118593.52660255169
2563,149803.33729801886
2299,132085.3191650309
211,102464.32932000159
605,181428.50353002225
1478,203737.75386409665
2247,287465.0483108163
2274,177034.144644653
2869,184062.820641255
967,236178.00986324195
2656,111177.54742370476
667,243239.3053642843
1042,100540.10029271888
2023,160829.93193940335
2447,412006.4655988371
2055,117752.60389193248
2275,301230.478184588
2204,144397.86470260704
1563,286922.3297934229
483,217269.08780885744
796,132470.62134274433
1526,145997.6261426577
2042,177852.7071339995
442,348356.0880592698
1693,321891.2931334247
1468,235302.43109214742
1430,202548.73386247893
2605,124333.31212444167
1529,166745.9450956576
335,132550.75315492976
1287,127281.283808437
31,104161.43601553128
1785,266737.2231089633
82,169570.49184046817
2620,124740.02164858545
252,197985.3590903474
721,84682.14282172173
2165,178092.38357906425
2316,171166.50533026105
775,117659.84829708326
1558,116955.28538437732
17,228440.51458058646
1022,242218.813140389
925,112335.22500258632
438,281116.32396310184
1270,158244.41833710013
1272,122307.46794802316
215,122049.48803353793
266,236226.84732196838
2402,282452.259841689
1250,130784.4031260751
1984,121223.72076719598
1279,143460.27313768602
377,267107.8778449384
1252,170881.87111793854
2156,291467.86411176424
499,344832.6378563178
1374,115923.38027995467
2898,274114.83852015215
401,110363.52075180905
2721,177649.25337296646
2078,218129.1403595356
2589,123165.24128545698
1946,209422.8204365894
1334,110731.07046239555
2781,232732.97420856135
431,431962.97836035
576,199842.12032331387
1474,219690.5629430636
2254,131009.11923896462
2155,320735.61711499165
885,119160.96389078209
643,134812.41184284212
1944,116595.29746104585
480,193507.62964182362
2845,104794.11662788945
2387,334440.28173807426
2407,201088.01434083984
2527,162152.25464868874
2514,131370.0903463704
629,178698.1584015889
80,209966.78554040877
1876,141159.4022663117
1546,112563.38538004458
2518,168034.82455251625
2347,155910.8182346827
783,167486.9892324102
1322,88254.47621819179
194,77489.10425472824
1770,291024.8354713487
2143,116711.53149340466
1229,202378.66272313986
511,300530.5920727925
46,217620.5888282989
1348,187864.82231978222
2465,195051.09661866122
387,245227.13613865958
873,222171.3830760672
1918,119624.96684279015
2764,262914.0080795056
2184,117959.908630641
934,130801.32809432487
1920,124734.03213596242
2631,139648.99873763352
1768,552217.139091081
2040,107428.54127627617
1749,227911.73987927177
834,222243.04504594178
1457,250687.89171173028
79,98932.76131119176
2302,101602.03481783268
1817,118288.58752672569
2755,239985.78225066178
359,166492.01849651925
2059,109237.57501288169
2092,274231.8476690623
2516,248246.3187171995
150,123711.42746285885
1656,149304.71679170744
83,116018.77366864611
2411,175497.125246492
795,101448.27457868436
2312,259028.25682611347
2917,69294.04551368426
1624,182303.44447026882
2215,290200.1296660097
1211,148709.8056411354
1485,120747.66098565067
1024,167935.2870639076
570,184092.37090895767
2874,135284.34950707987
700,131602.2713690126
2756,222454.6410772228
2022,185828.81464642246
583,243993.97751345192
2392,372535.2555295527
2424,202886.11281461344
212,118880.16189227015
736,114173.3015173733
1610,174188.06772713957
890,124632.64214329903
467,162233.26449214897
578,295316.3147005904
1747,181141.33783472487
1149,166151.51367697807
2758,236422.85379336213
857,110224.87563300488
2219,281916.09246426664
733,109592.13390531036
2909,122820.58751177254
1798,288265.6126203394
235,100394.20438881649
2366,131907.9428863468
1027,128279.97634862398
1195,121613.27818075396
1303,72773.65981977622
148,189515.25722823886
608,151799.94412350084
2515,201365.41703854135
821,294079.1350363266
2500,294341.87550753355
745,110912.88512973592
741,138729.184729544
1611,125379.52812673821
2532,121732.93402039082
1081,233691.14379267834
1692,414345.9025096873
2520,172409.39248398977
276,165689.6977817782
1992,122853.18410130986
663,69643.47229761572
418,118504.98946620134
1733,191719.348975963
2359,150162.57126905286
253,191304.63500268233
1518,166401.2096016711
2035,142792.76485452917
2919,96084.9916821502
1540,237656.62957904942
2120,139299.22616193164
1674,180019.86663862335
256,143134.1991106521
2361,104065.89319400361
978,77041.18724725742
2280,136463.46105967177
2095,234045.79733300058
1709,343976.1124361725
2801,260153.07615897595
1246,103791.66087968697
2373,97632.85552880136
1055,290965.12350104185
2017,115987.54245910642
1099,280252.2244617358
1344,95481.78130398129
835,180934.09566678546
1117,211039.64392373696
2043,91651.57231155713
2085,128576.18461332523
410,163763.7379752563
2650,118983.18011342757
2867,160882.00540610054
1668,114741.60188270648
1161,161238.6242894724
2122,175259.6902567741
2539,141055.93975636142
1047,146228.27998984503
1445,117187.03728794867
541,131461.31557502245
569,220817.03397763512
1276,118073.81923950012
918,120437.41383035423
326,166067.80071443302
1936,109830.74857878157
895,104554.87333846826
257,131076.50240805777
1241,183032.45609123184
1545,105924.19052682427
1189,170544.4290193126
270,120747.66098565067
2066,156628.39447572624
693,107271.6306954486
1259,170813.0994768591
2916,152560.08356085472
2321,288226.7392837225
1977,105975.45016657427
1895,162423.6622255353
1240,160368.72787272406
85,140673.02794436674
1823,122149.75938217992
825,299821.29271018325
110,235576.90248181944
697,114332.82139017177
2297,92661.12430112888
1231,136705.8673802248
1355,130716.58126580977
968,345974.440840236
584,243304.4014557884
1315,113015.87306391279
1606,122336.31808537064
206,107672.54695289856
1685,341493.1017802941
2016,123881.86063754203
869,226792.7917234699
2135,114664.52549809265
2346,172035.50765733124
2430,239741.33699654808
2198,91818.27720330359
2652,122590.26703078486
27,107836.12102198543
241,167454.42290962482
906,115921.57774999662
1506,89257.20506782463
2098,390137.6668443399
1435,224107.15497065152
2213,136972.52048646417
1274,144588.11814694732
743,95630.97682388601
1737,195151.03388606192
2797,306295.33972021553
2185,119531.48647775527
58,173494.76011331586
830,206797.16668304687
808,166729.88585532858
680,156304.9466967622
1153,110434.14015668645
1291,131040.69607173698
1818,177441.63471306002
2161,184379.43516878728
1883,129356.03669892004
350,343110.27820850513
2473,138740.70076581094
295,172096.92171739397
293,173560.59052809875
859,109167.65715727361
288,77066.30822005373
1578,142409.64229376428
102,171214.2238040816
2831,179689.57966125166
1030,181760.36127633366
2551,140942.06856218056
1286,126151.01126135734
958,329650.20238906384
776,116259.7669363745
72,207453.76597884155
2263,257763.02424737473
1866,147537.73069281605
2876,79561.59900077747
2146,286024.50164846494
103,179101.6450244651
1500,153772.3337093461
492,183689.00187883998
167,137992.86238166038
2597,103995.17475281385
2685,114321.70632646309
1035,145384.22201677604
1220,90897.31437399262
2602,147966.6911464783
2159,224638.9065342919
695,159460.27952927246
1109,260589.9347899191
640,187827.47422014718
1652,149265.6643932139
2090,187855.4564624682
1188,188589.80877549507
2345,264307.97919663956
1059,408783.0125379049
2751,245727.7551138956
128,155601.77313037333
1523,167114.28139117407
2925,145338.7008128976
2145,327322.6672900499
1121,227939.98517866986
566,312387.0013183938
565,217649.34944848207
1331,140282.39727397394
2928,115194.49793306772
156,130759.18519788663
797,143708.55814698208
327,100082.5033413616
2859,141761.80566645705
1453,100561.52513619968
1762,347712.2094020749
1868,217238.28833569094
1760,181940.71673054813
1113,263627.5989856939
1812,193136.68832833652
117,169136.74664129008
1142,221484.60565598874
2342,374616.5187587164
927,130342.44044891966
2478,201473.94160401996
655,97501.67475116294
2064,112585.88027270566
369,234988.4988583748
2239,120900.49572758307
2732,212885.35738687974
1653,161074.80066190747
959,212691.6411272802
2395,332721.9900718088
1412,101869.20983840275
271,279415.88296968536
1484,120747.66098565067
1497,136575.2038745223
552,192969.1455269987
2,125181.61537932993
1855,293245.9222209997
4,274419.49078726623
2292,149151.69440428086
134,134383.33195622615
646,119538.37507278973
42,300595.2570833259
532,242115.15538141594
713,101566.82305457472
2561,135261.74444806727
2360,131323.13280156674
1333,114339.34934625291
1407,179661.351997556
2892,291731.8104321616
574,248317.52252529928
1227,185229.47310098427
2591,242848.34460995818
1476,225705.36843931564
1125,268356.84000765055
1446,123077.00663659087
408,120087.71709212087
1101,314888.79524076474
2251,168947.00867620533
373,203012.25613369854
2554,119206.61817073266
2382,270711.9878166614
1985,92654.83288672857
519,236965.66967266437
1093,202177.61151711814
864,282482.23883770674
2889,141367.2023994638
2308,166718.0349750017
986,140423.06976866582
1302,147831.84633883505
585,149484.5308709693
2708,134302.96491359556
147,133150.27805124523
1441,233358.9558625359
383,174019.94529753193
285,147505.20054818786
181,119198.96037955576
358,157609.75610597618
780,166597.8789502068
258,205518.17105284374
1865,232214.08320470568
692,118727.21298203286
2902,329336.0367259808
508,283353.48027376644
2638,145039.14889601825
36,159125.59826807125
611,178159.2807898616
2281,120595.05529309053
1678,123508.35799133545
1696,406837.0775180409
1557,89723.0189877525
2180,147125.03258611608
1726,219603.0931402207
951,125678.00745242188
267,246038.61063157217
2706,133720.22518425505
2221,208648.96491835002
1357,161409.58916888124
2901,317366.3208031461
347,197030.8531337763
2164,198051.41332947064
1586,322863.7359726111
360,161833.74470263033
1769,248593.7870838842
2617,200865.2245808284
1879,173605.0300989058
991,217969.4901166499
1535,122497.44974391116
1191,165878.08029775435
1579,204688.33569218928
1882,121282.43678272491
1510,123819.79828216787
2196,176050.73346164468
1845,165615.50112198273
2336,406182.70572087413
942,102127.24877990654
861,100651.63102624685
2555,101209.40195023103
1392,148748.7149962104
2099,273547.013253792
1543,110106.72697016319
948,256149.35909302006
1239,160851.4290061376
22,184246.59783158285
2796,263391.1849190879
2747,179492.65289878717
92,322511.8372560928
210,163834.2155680426
1858,213519.59694909665
2228,172266.08320896595
447,221981.86569777963
827,259670.8074061067
1649,233527.72464957245
682,139742.37992363292
2698,120358.44536968012
494,173774.24948549998
214,116607.04537365609
2441,284533.74033801886
2679,118098.42684980511
1336,110591.24823271041
465,174257.91960002665
1524,124168.05768680095
2543,115668.19015970803
631,131375.58465296536
2452,337175.7205057278
228,147318.57829888296
126,187592.51069738227
1092,217049.9108234648
1122,204063.40921373005
932,204990.02122882695
1980,93270.27050886984
2171,111422.86650719788
551,152227.4591907576
2768,184738.51371987848
2056,112458.73313098525
1159,394797.1299827398
2645,109706.10775250767
1174,176209.21285610387
2266,210904.73278381987
2462,434865.03497881175
1219,129981.37272748593
2922,200832.65985483176
118,147343.59419617627
474,171019.48340462756
2576,162209.3120979375
872,296868.2078644249
1077,221922.4597116258
1536,137202.7174202769
1150,121141.88247933629
2341,307721.1719760214
1931,131242.20220882542
2785,118471.0937168934
2538,125557.85667076286
597,237860.01052842732
464,189444.65630751514
233,211418.20678079862
2169,117247.21713139073
2123,148298.59231242302
1867,173043.03591724855
137,269805.47812197555
515,241505.68568827037
933,109616.75235667157
2784,180137.91722448956
972,173395.2311397132
599,170721.47235440087
2614,111799.098750259
2582,126942.26371097821
1409,153456.59162647324
175,93491.46133407264
352,254056.8963597307
976,77041.18724725742
2134,202617.85280598392
984,99827.18498013228
2396,352914.0985347022
1673,112430.84202192909
404,131421.8333579942
607,153988.20460002107
814,157460.04711666415
868,209782.69055717078
2271,193133.54700953208
1633,247341.15086878062
337,222322.7738719556
2765,167657.73453839813
1746,241596.97342060687
368,315156.7425196152
2806,222191.21630794095
1662,199573.07562765494
1234,195598.04769517508
1373,135112.97788264306
1672,109186.40678123971
1939,113332.03932102321
