Id,SalePrice
2756,201593.3487927586
2022,193206.09725705243
583,228331.24634605675
2392,341010.90084309725
2424,188236.28028935532
212,141350.39065327356
736,155133.4949405813
1610,191033.07029300128
890,128929.12792504026
467,180554.36932509058
578,256648.34188447846
1747,188294.30016693263
1149,175676.15342034138
2758,237366.90543895913
857,138966.2204814929
2219,145452.67797588406
733,137044.32807157608
2909,143067.0654890955
1798,250371.57745850965
235,129897.15712036304
2366,148686.91483292918
1027,125184.7719774984
1195,138709.05880159294
1303,81698.6714069592
148,192414.13688015044
608,169227.74879117036
2515,211786.45031942686
821,244973.3958744642
2500,263674.88791631657
745,129905.19180705652
741,148343.31171031017
1611,208667.53717147931
2532,127163.04346219767
1081,226786.90868514287
1692,365380.22891533456
2520,177050.07258060217
276,59808.715023533325
1992,138055.19498917644
663,66593.29456846182
418,139154.8458089185
1733,213192.59125953898
2359,159100.25000849002
253,181860.9143378242
1518,175027.13255960686
2035,153619.1488120482
2919,96057.09193162853
1540,227540.87588023252
2120,145140.56599211143
1674,172569.1082765198
256,151715.58665539115
2361,103611.08600663271
978,95065.70068920945
2280,150909.86983537785
2095,231095.17399563582
1709,318262.5008509543
2801,248756.7570622082
1246,117848.42588113411
2373,124153.47965561938
1055,255054.89510112276
2017,144606.98034816713
1099,283872.6488976988
1344,78989.42221462168
835,216342.09616908987
1117,192126.07445326287
2043,141144.3017217192
2085,128436.09416782323
410,163016.41971235248
2650,134708.79236955754
2867,162401.84681835282
1668,121547.66194751399
1161,168752.44632024673
2122,159143.64478832006
2539,149712.9529295462
1047,157670.8757191325
1445,126455.92607815472
541,145666.4654323255
569,204959.14137126075
1276,123245.50743471424
918,157691.50000034395
326,177867.9274247684
1936,156851.99066734998
895,103426.59845684645
257,130047.22679207336
1241,201887.75929152966
1545,141622.59600696195
1189,181873.80203558205
270,147867.59916952156
2066,215752.32567274466
693,116355.1254862636
1259,164642.45352890473
2916,163351.9764060438
2321,279892.97703396773
1977,110983.88891144283
1895,153660.74067896698
1240,178091.64409673397
85,171247.39757358926
1823,157838.38584657467
825,276408.0349676165
110,220765.26926767742
697,131569.1719615995
2297,129168.73061162469
1231,141564.31593392158
1355,139852.03574390593
968,295348.27294865716
584,224062.80385231087
1315,145088.3133077067
1606,150783.99398788495
206,107930.4136121249
1685,287511.3070372202
2016,151843.8798230453
869,208451.84783667026
2135,123173.26055529926
2346,187098.39890901942
2430,220897.98719829242
2198,126539.84134955623
2652,133971.3503457172
27,122203.3388276255
241,166322.31954570994
906,120554.71403858617
1506,117520.36103257778
2098,363256.58477366844
1435,219733.27654551482
2213,109918.92169167478
1274,147462.23222840944
743,65824.65679496013
1737,191343.16862169313
2797,272156.89917542436
2185,68677.61768625332
58,195475.8072911819
830,198760.7805758168
808,119050.00775767006
680,155517.44785226256
1153,125774.76789147349
1291,193865.5500958174
1818,166903.82744311882
2161,183159.44431206756
1883,124295.21783288241
350,323701.36852677003
2473,157487.12848503064
295,182207.13893895596
293,219225.9363666725
859,134272.1856624873
288,83364.6095162615
1578,163533.01719769643
102,183913.67290144967
2831,174731.115662533
1030,172350.3535936096
2551,147493.4900160685
1286,154745.57675323365
958,274116.08408726845
776,145446.29873626807
72,220805.2587673972
2263,228383.10385718013
1866,146179.19332196034
2876,100853.78818878443
2146,255414.84072461072
103,186065.99594132262
1500,145661.36243204126
492,214457.1444917752
167,27439.167279131914
2597,124804.2128074746
2685,117514.24761696081
1035,160447.77326393704
1220,78271.91535189984
2602,157787.5696188579
2159,225116.99351395568
695,171574.6010169104
1109,253014.63662213285
640,210109.68894358812
1652,161922.59230850503
2090,221850.27526933988
1188,197377.61677688835
2345,248350.56875429142
1059,378333.5449857914
2751,243077.5650198944
128,203973.38145901982
1523,244264.99553843454
2925,189503.80972350945
2145,292194.63158212794
1121,204397.50821064765
566,294528.80424010154
565,248098.38416393095
1331,158925.58957150884
2928,134294.83827592153
156,144799.59635741496
797,157809.962386935
327,109741.77239387964
2859,138403.9555291839
1453,122805.54725564874
1762,327961.49937877833
1868,216308.0017864348
1760,187193.14305559735
1113,236660.91745812737
1812,201954.51973265104
117,165029.6599362043
1142,226810.17476701015
2342,323542.4436682499
927,74175.98358012132
2478,198383.4983516666
655,87984.54703375221
2064,175782.59494616467
369,234908.28600866193
2239,24293.64063374346
2732,222257.848939121
1653,168409.7976525356
959,202180.96414088918
2395,312053.46966638364
1412,116427.46381544223
271,237126.73833113298
1484,152808.88892204955
1497,150537.9080861357
552,165067.344942151
2,146866.2918062161
1855,288638.9437446895
4,147733.50867469696
2292,171333.33445585027
134,139744.56696938572
646,114195.31346110329
42,249598.01913414313
532,243030.22274311667
713,120852.85597348008
2561,138502.61645576725
2360,130742.74511573787
1333,149126.6529145672
1407,241512.29465218724
2892,279990.21220560046
574,225622.642660425
1227,213189.72036039678
2591,105541.54888480435
1476,212055.92585874727
1125,243968.8908880667
1446,128983.92737184191
408,136938.41490722986
1101,280366.96710318024
2251,192064.18474096298
373,194690.25005313603
2554,10865.659301456762
2382,238457.60303424523
1985,104872.94545453193
519,218404.88355474142
1093,199934.38251842087
864,268662.8941132914
2889,165194.33496293705
2308,187792.88780425218
986,171151.04377916575
1302,147499.51005604787
585,155024.381925596
2708,164162.7241396092
147,138594.6154941324
1441,222542.3355089876
383,179597.93533657564
285,156731.4878808176
181,136195.3950180713
358,187910.2424677345
780,163587.63352393545
258,197779.73929580138
1865,231760.14051968526
692,143221.4158437913
2902,299452.34949172835
508,236803.47758103375
2638,149614.0117726357
36,160831.30719058303
611,171273.79550190535
2281,150447.1096195641
1678,132281.03931556002
1696,374948.1581433652
1557,126892.76605239208
2180,168552.03058779307
1726,202543.78911811858
951,164526.0873201557
267,223426.1329158659
2706,147330.07476088294
2221,234165.85812991307
1357,208449.7351612637
2901,272989.11125462636
347,204165.33463965516
2164,192691.39819560232
1586,293618.5119070532
360,170048.81079297446
1769,230656.76514136596
2617,145342.2164631364
1879,160668.97503861
991,106126.0575860988
1535,153024.49032235282
1191,163721.08302378556
1579,195604.0492114972
1882,143485.96406124462
1510,138600.61227520386
2196,176319.18661398924
1845,177788.22275028465
2336,344563.6355610952
942,104612.50586280969
861,139816.981446094
2555,137763.7327329928
1392,159654.47832378963
2099,239027.62289248488
1543,133308.52509517505
948,282193.25097009144
1239,192547.9777953602
22,190339.9093163263
2796,240992.2337640689
2747,201083.0996186721
92,276626.1413284474
210,184118.81544781727
1858,202131.68622466063
2228,167829.91288247268
447,203464.63064207693
827,244256.63651243574
1649,219411.57410458068
682,24520.707771309302
2698,141257.58674031304
494,197772.55420505384
214,97414.91729873058
2441,251771.5969681132
2679,137400.00776255532
1336,124338.95756723802
465,182727.25977547353
1524,165628.4488352393
2543,140308.3539796748
631,143992.1503866876
2452,291588.5050739033
228,173380.36876750365
126,184431.49822652023
1092,212971.43246218894
1122,187781.55195646852
932,205065.65890418805
1980,112732.3154773073
2171,121720.16894712242
551,174464.9507174654
2768,169023.50227328087
2056,123478.51335029255
1159,343395.55942298716
2645,130036.26132500736
1174,185357.78629646607
2266,212436.80520670506
2462,386728.22717624594
1219,149883.23750592567
2922,212480.10170710454
118,151546.43704116464
474,170860.19749013448
2576,159588.12219275066
872,269028.8545083102
1077,205673.2720649764
1536,176663.68611914534
1150,147989.62142295492
2341,283852.6349130646
1931,143315.27352185376
2785,131150.26067456813
2538,134441.8523870916
597,235704.10898798538
464,208040.67291813853
233,228282.71196037778
2169,144412.07513423826
2123,173486.73006282083
1867,178869.44518668496
137,261070.79757933668
515,232090.21452514664
933,131449.26854262972
2784,160648.8054477576
972,185023.99788403255
599,77750.8266343395
2614,146469.60729851172
2582,146240.32448820496
1409,188527.0582226873
175,98746.63773750073
352,210815.87064135243
976,114528.77833890126
2134,194420.61921523133
984,132359.4355926834
2396,302198.7925713679
1673,139036.93324084056
404,143746.01648596738
607,175787.02568287516
814,201944.33431146867
868,196195.9861245298
2271,179712.30573249562
1633,232702.7892395929
337,217792.35447544212
2765,190955.93776644315
1746,241456.7702761124
368,278035.6258620544
2806,209372.7211558704
1662,199720.95345464622
1234,212784.06508115263
1373,155639.18186303545
1672,117659.75348898208
1939,131950.1144690161
