Id,SalePrice
2446,543164.394004235
208,145205.53252455214
1679,124660.7077471776
822,332047.4951444322
6,179841.01302576985
1781,411389.7072786636
2397,274554.1019040981
2340,311611.9393507562
1618,163519.18468625087
2843,130161.74804519844
1061,378482.92385844403
2786,109481.3003556809
1935,117877.26186641297
1341,100894.39976538075
521,295051.4812599642
2136,129254.93819577119
996,189718.32838386143
227,134697.186324936
135,147230.0586279384
1167,174694.88631973168
294,220220.4151534974
1776,210582.27585953055
540,175818.5741364801
1717,189475.2286551318
2303,107572.30508329006
116,188680.61896951197
127,123129.99969681038
1371,123306.01183953817
1014,166664.6562730469
1507,109525.43078152789
702,157178.0033010849
750,168774.94861284026
261,141051.57155742086
1559,67367.35727638884
577,220946.91067707437
2812,211888.78957186503
2080,158613.80870669562
1368,117664.20023344707
2376,112708.06161507577
659,88323.38445872067
1235,126693.70284129513
332,92271.53959118709
1917,123930.02168908212
2094,261659.43083637764
1460,300738.21221540216
1471,204063.89912670996
1509,111448.47148701992
1922,121241.21064816773
433,503474.60164322983
460,260356.9868988456
1116,260022.89804238465
1137,165112.3393109441
53,179020.50604776587
2354,268299.69837078336
1475,211093.78316176953
1761,573297.541412096
842,134037.71792907116
2739,168072.8244820672
2509,151248.25908958897
1007,221955.72805560642
2610,171930.86282547284
1952,76173.92847646569
2719,175744.38991744703
2921,97994.04775227096
1966,143402.80738089385
292,127488.4697599442
1204,223360.49746168923
1829,262090.74919977394
2419,184565.30598876064
391,174782.47465233135
798,119942.07561919343
481,193499.95696869388
193,196397.71064975174
555,122191.82812382412
899,100525.86775598221
2357,197358.90068135862
328,118767.9758550241
1356,99931.62113229829
1154,106707.77458804079
1730,166315.8934984712
2249,132247.5718189514
1119,281734.34301563655
2856,130611.54736460891
1394,140842.75365623398
2587,137876.30316518358
61,324293.69565203483
2661,207791.16833615693
2711,124030.02020636643
1147,182767.72561836365
757,128546.13688305108
2623,111959.94524105663
2378,162011.9755886744
1413,125441.61599211795
1722,225178.83752692395
1112,207095.27402577345
1623,193930.55843793863
1201,191306.02948842384
1513,103256.27340724754
957,280954.2019757432
1171,288384.2046654812
1145,211499.24098851607
2726,230175.18779592367
703,142731.41050471782
760,85642.1773824588
1964,123618.09322265658
2512,188364.35792496227
159,152832.84727206454
1281,182919.24382548567
468,167590.3554240626
290,112279.2627397766
665,101725.29652538602
1463,298561.9831268146
1792,234626.83185536036
923,135985.99786400708
500,271796.25794252387
1408,141078.65055179747
331,74395.23436017148
170,113581.8639693742
2192,93904.29873952354
2571,351528.28823448514
2314,161207.16455165105
2647,92896.58355343208
422,430259.7341122563
2457,329475.24417802447
1838,202733.03709870437
2805,265967.7074688353
1645,181351.8039812033
1711,299980.94894531596
2825,254953.20222190503
322,329878.99277274555
2103,273912.6662776079
342,119809.15635665294
600,103826.86792613399
488,193363.31070154876
1725,309923.18177923677
2246,281195.1614277358
2847,150902.17196581716
806,261567.3927970613
530,241902.59374915835
963,197423.2980846167
2678,84105.44126704139
171,87222.62610610592
2401,397502.2351770963
805,235432.4660940482
2259,210856.80286515935
1748,180708.97074346026
1361,146104.87122065056
1677,126786.86955426876
1406,139917.32830020064
2322,228921.76130962628
688,175612.7876907135
143,143491.80619753472
804,223316.46878326018
1214,178469.11920553635
2828,159546.20568998653
1999,195954.34021337747
2467,200354.71619062818
2665,197074.0743878261
1538,371100.6639359251
398,107715.66003234917
2822,139331.0986866162
2157,129360.98046799705
1856,167852.2282063139
1269,122310.00570105841
2570,125262.83199718849
2320,255089.55943111854
1517,142768.57965187725
2304,116150.01495106274
1312,89975.9323352212
2012,133218.95840653055
506,218210.17192828178
2865,199286.4107826472
2367,101003.82659065194
554,95945.67514406607
238,139865.21091610417
1954,107932.24148702432
2488,185752.5723562161
2291,99629.03140221818
1969,112222.73978827387
2725,161732.52337714608
1482,129632.00988491424
2763,201705.56469093164
503,255715.0701934293
1584,248225.6066120799
1531,150598.5194946593
2210,182645.71115795494
459,338613.2856435467
556,126218.91845642967
1347,154030.79275505955
1290,80615.16437030179
1388,109982.6127392376
1571,189622.84602041377
2754,205204.53688763632
765,146175.913863894
2494,122984.92670840904
2870,175749.14559851267
7,240338.95411536208
1114,245656.7424674589
2418,296409.3103984165
291,156492.25058336576
18,334469.38028073916
39,354916.86143470206
1001,266732.271498819
2442,247765.82254035174
616,126170.0083869916
2680,85326.95425513222
1414,119011.9798892666
289,137564.98297246476
40,264184.3716177538
860,120834.37534717278
409,136074.45157003505
673,155677.4925584045
2427,178518.87816552678
2036,194001.38668812526
2564,141026.0559434984
642,167754.63663933537
1008,186349.59282842863
1908,154208.44224584074
2519,201300.35886715192
1369,91143.34281437052
2855,170815.2750938778
712,89359.97580545647
1943,98103.39095156384
1958,128501.27308547402
107,133300.35874196867
2295,180458.5591082708
704,106901.3809344574
676,124985.41540421403
259,182132.06876203095
93,312573.938488508
106,264235.1083894385
2315,185130.1036535213
1050,109709.48153241618
1095,192291.9015021058
2709,132815.92718357246
758,173806.71669854145
1496,145903.07716618053
2370,128155.80477909054
2458,275527.75934785407
2733,128728.61295161754
161,268854.69228032714
726,142867.623436239
845,230579.2574441677
947,270953.0951871944
2232,120666.47885764224
2563,152205.9279092008
2299,130094.58430053448
211,102007.14011284868
605,189965.87709349525
1478,208571.6326733651
2247,283342.1371483032
2274,181572.75071037505
2869,183573.55971034104
967,234712.58850336657
2656,103431.97847735684
667,243178.49573361623
1042,103833.81042927307
2023,161826.80854582152
2447,404435.4989407045
2055,120989.79597764934
2275,297284.9541570079
2204,145717.32362859274
1563,282320.86768903077
483,218307.34237494975
796,133922.88463004376
1526,149459.13757417962
2042,179013.77211110326
442,342183.5234017137
1693,312889.9879718344
1468,232879.09745686717
1430,203451.27693465576
2605,151123.51310556295
1529,177709.34238210908
335,131933.22699501138
1287,127058.71079909866
31,105288.58758687392
1785,264166.3960451421
82,171375.86568543478
2620,123582.37972650233
252,202056.38517151863
721,78262.230397943
2165,180571.98904432432
2316,172844.74032715627
775,120455.54566174133
1558,102756.11647720018
17,231575.6670576234
1022,241332.92908917784
925,112138.66555240829
438,281255.2507869206
1270,157172.64120767947
1272,122165.02697331767
215,139905.60003101733
266,235036.44558441936
2402,281305.9067535649
1250,128749.52945641926
1984,117890.67815532669
1279,144519.31569136717
377,263641.1237552654
1252,167240.51524232022
2156,290396.1132394684
499,335282.7588000819
1374,116798.28382011803
2898,270767.0951788566
401,109916.3235566408
2721,179473.92104878652
2078,221918.5447410102
2589,125969.65180845888
1946,220734.78229008778
1334,111922.29221327916
2781,234225.67787026585
431,420402.1734721935
576,200396.68730604457
1474,219616.0898664598
2254,134249.4468964179
2155,315897.6673103556
885,119332.99135303636
643,136558.63261609062
1944,114471.14495744267
480,196570.34614014463
2845,102866.1775300306
2387,326971.53756708547
2407,204362.0492451841
2527,161809.55631131618
2514,139329.99047477066
629,179731.54761425726
80,211725.6277607483
1876,140364.8017439457
1546,111395.4200828536
2518,170039.98363347078
2347,157826.48100516503
783,167907.2058913786
1322,78555.15899795853
194,79218.28978785414
1770,289818.06500164064
2143,118370.29690073128
1229,201411.93022956516
511,297166.3269543324
46,217776.94762203062
1348,191529.79474494612
2465,197340.43454203583
387,246341.3915228892
873,221982.0717354472
1918,120574.48624260281
2764,261147.5503273579
2184,119279.03001206843
934,133654.4036606318
1920,125333.12468865742
2631,139451.5278607467
1768,544322.1554977763
2040,112500.89372388912
1749,223375.990411363
834,223338.58892463858
1457,250512.7145137323
79,106089.47701669873
2302,107021.10135873606
1817,121418.20208757592
2755,241836.48451201728
359,167505.94804109054
2059,110694.55718669378
2092,270865.5652675287
2516,249159.04853482026
150,122926.44280102641
1656,147425.03615275928
83,111686.7625077806
2411,177768.86361298812
795,98991.00074720178
2312,252359.87746360071
2917,74743.98183328753
1624,183574.5588628727
2215,303802.68324197026
1211,150172.28960400575
1485,129632.00988491424
1024,171156.5619231534
570,186457.61960787955
2874,134767.5060556452
700,151764.52820081142
2756,224953.08381052403
2022,193134.0368455073
583,244966.83891881892
2392,365213.63151506416
2424,205212.9900819545
212,122162.09691187314
736,117743.35326385983
1610,174771.2122136187
890,124120.86004874599
467,164490.19255330233
578,296463.7345641731
1747,185161.9232950278
1149,168973.3685057095
2758,227170.2675059204
857,113335.22551574136
2219,292007.3647077874
733,105473.81559422772
2909,122969.96367649257
1798,286165.0078137028
235,102536.86485270456
2366,132657.5412258298
1027,128555.66076913217
1195,122633.14570532055
1303,63802.568487664976
148,191044.4310003434
608,153448.0643644832
2515,202283.66834582255
821,290947.59611324983
2500,290729.42421495344
745,107168.5535723029
741,141158.67684669502
1611,137152.91078353286
2532,123109.541167793
1081,233203.00265750077
1692,414766.6192094621
2520,173423.43717903155
276,152924.05283765454
1992,119814.774282344
663,61954.23813198868
418,122554.21032715318
1733,184712.89439938442
2359,152070.49168758752
253,196556.02365943266
1518,161754.02247560245
2035,141007.917470651
2919,92271.53959118709
1540,246862.57459024724
2120,142854.9927447669
1674,182343.06366634424
256,145166.29630076134
2361,103672.23552903542
978,79677.74240066086
2280,141963.97007516815
2095,235181.21282391646
1709,334079.77665036137
2801,256607.3793498456
1246,105478.49150982464
2373,101578.04781754251
1055,287776.2244116707
2017,120346.08537675816
1099,278390.1274705984
1344,93452.23584591753
835,179611.70374691137
1117,214231.2977392753
2043,87878.72822725424
2085,129649.98784221352
410,164825.33389756083
2650,113412.77750028434
2867,163763.14204932243
1668,116492.4424073682
1161,166523.88504861575
2122,177315.3418222335
2539,141870.55117848347
1047,148601.69220572597
1445,119192.5100086292
541,132153.70757061944
569,216836.166909469
1276,114557.04819217183
918,114687.16077974909
326,167552.48937127422
1936,111209.31043538735
895,102336.17347470816
257,135018.838641993
1241,183805.1959023668
1545,109256.99321908919
1189,172533.86516556147
270,129632.00988491424
2066,179260.67980697885
693,105924.22970614866
1259,164027.96905926018
2916,150620.2001207703
2321,287810.3364474032
1977,109136.36688328255
1895,162032.40785968254
1240,161517.6216874922
85,141519.5637014926
1823,123416.54101277473
825,293645.510766988
110,234565.5582154401
697,114984.0679354492
2297,94771.6914078502
1231,137375.3368667054
1355,132295.09867878247
968,339956.0042945189
584,246975.66463243612
1315,112843.22416780061
1606,122643.94340623831
206,109161.01578717025
1685,335605.13553277904
2016,122750.02259343976
869,226357.14222435377
2135,116939.4077373422
2346,175978.0058086983
2430,238655.36289957815
2198,87457.24845499308
2652,123285.6790161489
27,108169.7319408099
241,172095.0119742015
906,115646.10643680574
1506,87926.46598517723
2098,382210.9932216403
1435,224084.62962114878
2213,136305.78921627253
1274,145975.8191839276
743,80898.97481459579
1737,198839.41131298177
2797,300833.28080677683
2185,112059.12147224469
58,178224.5247259883
830,208815.5002931729
808,163718.03105055302
680,155325.27892800813
1153,112522.39345123139
1291,129740.55796656228
1818,176590.63541023442
2161,188338.45093020058
1883,129134.86217677202
350,330089.354487444
2473,143550.4109987056
295,170848.21034567573
293,188139.9722548368
859,111763.79255358143
288,77681.17133038995
1578,143538.8848455961
102,172392.80791915473
2831,181761.42817293655
1030,182032.74267151317
2551,139896.09541527822
1286,135004.20941777254
958,323395.9483286351
776,119332.16470402619
72,205020.6353793655
2263,259009.58056883112
1866,149182.4417111521
2876,73216.34036620198
2146,286650.5968781396
103,183369.66536081763
1500,159546.20568998653
492,184121.18987795702
167,137770.66181451813
2597,102779.42822900119
2685,110809.1059156784
1035,148612.7015732883
1220,84854.80857090397
2602,150053.89660510383
2159,220824.37164599862
695,174675.3920975814
1109,258148.71833929923
640,188105.00307275896
1652,152222.46904851747
2090,189642.57580471796
1188,189740.77961762276
2345,267058.8371433177
1059,407059.9678428488
2751,249170.26238659583
128,159771.7555247447
1523,201013.17216370706
2925,146235.78825020115
2145,323349.61940515484
1121,230901.25278515552
566,298460.16358575074
565,218718.51830535286
1331,142519.47188585575
2928,117222.15010501281
156,131783.38272603133
797,143599.5547684369
327,98811.53957724458
2859,143556.2939825523
1453,103238.54071874819
1762,350463.0639967856
1868,217571.64288356865
1760,183222.85691915668
1113,264122.4875078136
1812,191238.2002366333
117,170202.04598812992
1142,218154.36134821002
2342,366383.63414009253
927,131135.10826272474
2478,200618.98107567473
655,92624.58154228936
2064,114386.39023677171
369,231991.64137030352
2239,116671.58287803989
2732,212817.5953278449
1653,163224.01173801828
959,214282.42652490697
2395,331528.2995706756
1412,103194.92094647024
271,275608.73362258147
1484,129632.00988491424
1497,134354.1825079766
552,192352.99876110232
2,121630.68012777343
1855,287256.9809160817
4,274909.7653585109
2292,151075.26965220974
134,132350.44444331632
646,116454.77021748137
42,299093.43986177875
532,240275.48852385185
713,97931.25372997827
2561,135076.2331724134
2360,131428.92892916838
1333,112699.75355257679
1407,199655.50137863157
2892,284136.44397149945
574,249686.171341902
1227,185462.7687094239
2591,253713.7695272602
1476,224740.69969569097
1125,267907.9668579326
1446,124744.52264282395
408,120380.86735851638
1101,311023.9051661602
2251,170043.91084984894
373,203701.1182251198
2554,117063.65021684002
2382,270558.76149178634
1985,88643.86397554641
519,237804.89041382092
1093,199359.3564235053
864,279024.0177369863
2889,143825.26426345116
2308,173033.79434051737
986,142187.90278199644
1302,144843.33000179898
585,150755.4798865361
2708,135320.31832948918
147,132173.57895106627
1441,231958.99525537054
383,173873.8659046227
285,146661.15447530046
181,117809.5381471644
358,158672.18035789137
780,162249.86421238334
258,206984.73913522012
1865,233750.06957484712
692,116742.85623770072
2902,325122.2910135941
508,283227.8492096555
2638,145675.3865031614
36,161864.8040772391
611,179218.67292391826
2281,120396.61343868866
1678,126786.86955426876
1696,400258.42939229705
1557,84207.69690290015
2180,147393.54790036197
1726,222980.1402781384
951,129450.16945658503
267,243381.35833921307
2706,131212.54836809312
2221,210464.10963087378
1357,172816.4919389821
2901,312154.44951932295
347,199773.0648503137
2164,200718.12678918493
1586,322078.0992100267
360,164627.82258859742
1769,245901.00370700556
2617,201646.09189633228
1879,169675.28220163798
991,217030.73958187344
1535,120962.58588456825
1191,164968.83788298172
1579,206649.107316931
1882,121900.22642843795
1510,124674.44548081086
2196,177705.1075201205
1845,167255.16827904407
2336,393662.3062813882
942,96605.48857883774
861,103094.66515447156
2555,103397.74410996347
1392,148245.37089408876
2099,273912.6662776079
1543,114437.23476419479
948,258623.7535087974
1239,164231.97697110687
22,187928.4628674729
2796,261969.15576626195
2747,180278.33764999703
92,319359.3997501859
210,161456.90712744877
1858,212767.03687480584
2228,174453.90834935047
447,224802.25598411658
827,256712.07810481387
1649,235434.9122944424
682,138274.76473627717
2698,116627.60535730777
494,178374.36000790916
214,109737.1761509139
2441,274257.3168133788
2679,113858.38896685909
1336,106125.24057952334
465,178825.1391950313
1524,125766.866522998
2543,115906.48492618088
631,131324.83734605816
2452,332774.471076161
228,149136.81352054165
126,177498.5170962051
1092,217226.6724341496
1122,207639.21557869378
932,209286.57845054122
1980,91663.38358391705
2171,111003.72830088175
551,154366.1358910032
2768,187972.6896499415
2056,113214.98943604615
1159,393023.8483321351
2645,121939.96552401852
1174,180670.74372150187
2266,213366.94850673983
2462,430729.1740982182
1219,129778.47714023819
2922,201096.20219694474
118,148867.00134282766
474,177038.76196960648
2576,161757.97892622623
872,291347.70599149633
1077,225159.36861216216
1536,137103.25785250694
1150,122391.69128429383
2341,303710.90365421865
1931,130343.27832515631
2785,119357.14048767227
2538,125870.68738202934
597,238902.70904600894
464,192595.78561220487
233,214193.85698976173
2169,118929.85664033529
2123,153059.11510665386
1867,175082.6979353379
137,269662.52285893203
515,239308.6112917909
933,114085.1074748953
2784,181702.1860877926
972,174732.7657087227
599,171498.23774161222
2614,114780.20759216143
2582,128852.00913505453
1409,162082.6816974334
175,93303.01801679237
352,252869.4976955259
976,79677.74240066086
2134,204270.9227330687
984,102618.75141287767
2396,346482.3896849789
1673,122064.81850342445
404,131833.5997981666
607,156515.95224496178
814,159990.53196466411
868,210302.72480164084
2271,194089.98350460874
1633,247368.0482108317
337,216448.45122106522
2765,165787.80475987346
1746,240199.3014319314
368,312611.54145365756
2806,222212.68287595632
1662,202258.97494869624
1234,196012.9672939535
1373,135203.4778460572
1672,108947.74035771596
1939,114762.0446400654
