Id,SalePrice
1167,178007.8886003227
294,228444.16589139012
1776,205896.27937174664
540,172001.56647707312
1717,188019.07014162475
2303,117657.44061080113
116,178156.07118445632
127,123755.0828901931
1371,126187.34605300792
1014,163744.10209600304
1507,85699.64644551533
702,156725.2186864689
750,165899.90083025215
261,141613.40962242495
1559,90979.28960353321
577,220049.2298862711
2812,206582.32504188945
2080,157456.20618872286
1368,114896.19383090326
2376,118736.5938183135
659,100299.96498441527
1235,126706.38518052467
332,101787.07549716347
1917,130151.57500496205
2094,266717.04808045435
1460,291218.3023802267
1471,203014.2874948067
1509,116401.68947765633
1922,121545.99248833414
433,549076.8923660198
460,250458.38017746672
1116,254763.71080147868
1137,164325.14417373118
53,176065.25420394304
2354,263906.00460107566
1475,206564.09017311217
1761,703781.2026189264
842,137111.2693141496
2739,165139.92909260903
2509,151615.76760949887
1007,199781.86425564793
2610,166331.39000298255
1952,94584.95494320242
2719,175719.63087155065
2921,109246.53765710029
1966,141088.2180421011
292,124969.30150955963
1204,207245.57251756475
1829,253024.25793304347
2419,180288.59753911302
391,162426.01978471328
798,120700.41383243428
481,190365.18242726743
193,192426.58039648453
555,126184.3086133046
899,98539.22617194787
2357,192080.79908390038
328,125419.5841086742
1356,110500.79043503803
1154,112614.0351199974
1730,167639.94607737398
2249,137248.983153547
1119,271509.0488525649
2856,130770.1732205213
1394,131601.9959112644
2587,117642.8432692776
61,337709.7457789289
2661,204895.83667034694
2711,128446.0480529803
1147,182445.3333281853
757,123756.90949245701
2623,98791.0385723314
2378,163748.09217927148
1413,129560.62162722321
1722,218441.85122201382
1112,207262.37501241642
1623,196310.44428457634
1201,188986.1707648341
1513,102613.83782070965
957,292574.4221557367
1171,280619.00533855706
1145,205860.35192765587
2726,232612.38919510544
703,139248.2770025956
760,90252.1385818063
1964,125509.0105376524
2512,185574.9926699475
159,154054.15125888496
1281,174674.24082548067
468,167589.26632492046
290,122016.27253018801
665,107113.28901610502
1463,291466.7310962839
1792,230037.83026126493
923,129444.19633138584
500,276375.52944304375
1408,132155.40211578898
331,93321.79065977901
170,107606.44383821238
2192,102338.62132040382
2571,329711.67818883265
2314,162293.83471338882
2647,102751.8252933604
422,450550.41348067345
2457,340592.51951515424
1838,198029.85220607393
2805,257431.0032226448
1645,181166.412474674
1711,294537.0914624266
2825,254576.4638412856
322,336540.7739674528
2103,269532.74344417406
342,126263.32441127999
600,109671.87054837593
488,193100.58336199596
1725,310937.77150433284
2246,275865.66470311815
2847,144516.97743669417
806,252974.79465170897
530,235278.9145959927
963,195812.80726625305
2678,89435.9071110394
171,90528.63659105584
2401,420513.63654630247
805,233659.97458174825
2259,190939.62046994496
1748,154916.60514160577
1361,145588.968214377
1677,130844.63904353263
1406,139908.90710371765
2322,219947.25865972103
688,168150.00647126243
143,138510.01019211888
804,204293.55643475798
1214,172256.41552181807
2828,137392.32796984323
1999,193934.24324372446
2467,195253.5041850914
2665,169879.2676033285
1538,363625.6455439725
398,114586.69603592539
2822,137364.23506645384
2157,136378.1459651593
1856,162959.42622554576
1269,97684.0091052066
2570,119900.61077018337
2320,242343.77685241448
1517,137993.53499630306
2304,113588.78946975198
1312,93505.98371604903
2012,132336.63183733865
506,213123.8051137438
2865,192808.66863484666
2367,112632.38833318211
554,109870.53675451968
238,138193.4153691281
1954,114995.41408365793
2488,136064.12770757652
2291,110657.06449961799
1969,91713.5000047189
2725,152044.9041243422
1482,136579.65163963102
2763,196867.40503517695
503,253860.58178481675
1584,242688.0621252984
1531,148998.78143734625
2210,180184.12555654097
459,340300.73896337784
556,126180.40418773866
1347,151317.10365182112
1290,98357.66873052037
1388,109706.19811380847
1571,189642.69168680214
2754,200269.29180543637
765,151492.09581618794
2494,123954.86494154265
2870,179488.58896333206
7,235096.61770993884
1114,245127.10802568332
2418,286385.4643748081
291,144199.13019270328
18,334766.6656871478
39,358215.5247856004
1001,263779.7067835791
2442,240717.13597090542
616,121943.5037452869
2680,85449.62801385087
1414,116828.55205133872
289,136069.47323253032
40,258049.47161511524
860,123790.91230300277
409,140647.6068030828
673,144346.002822636
2427,175681.06680383635
2036,188171.37213335026
2564,135133.64032771476
642,164182.73038363375
1008,187615.14439521803
1908,153422.162574844
2519,196601.21490467383
1369,96285.59090639022
2855,161285.2200186217
712,98053.87727756333
1943,92382.71436830296
1958,129805.10821072428
107,133949.54710127367
2295,170031.190924087
704,108698.49143224992
676,117571.3654612211
259,182008.75116600798
93,313428.9922232715
106,254082.3752722286
2315,183872.26860016026
1050,113624.0100823933
1095,190552.02226377887
2709,132181.06278313065
758,165757.71269529627
1496,146766.7398326098
2370,133120.26956418378
2458,273539.75939114986
2733,118975.35066538054
161,272198.3191939852
726,142034.24807711568
845,228617.13517679612
947,264911.76573830674
2232,114608.34675298675
2563,146046.42433206877
2299,119279.7693809382
211,107797.11736762589
605,184298.52121896812
1478,201964.8942125495
2247,278161.70137800276
2274,174639.82847501326
2869,178203.17911945414
967,223960.2619464643
2656,94585.63764023883
667,252773.28220128518
1042,115605.66596098278
2023,154901.85611015238
2447,414298.4279389669
2055,123461.87832247246
2275,296131.0578529227
2204,146249.08088952638
1563,277273.3578161363
483,216665.86316188693
796,138937.0812499801
1526,146722.57133457414
2042,172699.68845126318
442,338517.4551036046
1693,305730.86376206786
1468,227417.5042667481
1430,186177.34934054854
2605,158425.73977630876
1529,166517.42713053196
335,127049.87800367519
1287,125359.25348497755
31,116145.08057514226
1785,266301.4251944119
82,162267.04520775776
2620,123449.44188029967
252,197517.09390003534
721,85394.78186166703
2165,176620.3320478841
2316,177171.7715838672
775,128492.92476596574
1558,90745.23403381844
17,190878.903242628
1022,242298.15237750227
925,113588.89067977226
438,278360.00891504943
1270,144921.65247368542
1272,123156.40695640494
215,135049.25690015862
266,232538.64107078157
2402,273432.1116491366
1250,130954.407726695
1984,110415.71482773632
1279,140240.8867537016
377,262840.71994423185
1252,122359.52812981441
2156,285465.9897521666
499,333383.23812006006
1374,122908.70536726332
2898,274827.2013964713
401,111940.10496838743
2721,166239.7013878971
2078,226770.35777474107
2589,128496.06648207143
1946,230420.36446940055
1334,110843.00981576042
2781,229989.49427842157
431,422171.7302655245
576,195708.51559871886
1474,216506.4987430551
2254,134975.88889913805
2155,307482.04708409193
885,97091.74251880456
643,138734.54866889713
1944,119010.71976265346
480,191904.34620108674
2845,99272.76538382878
2387,322811.7035183189
2407,199696.70878824737
2527,163518.52942157464
2514,143581.91895761352
629,175816.25585819568
80,207035.466044167
1876,137441.93715096716
1546,117865.37930505381
2518,169420.84095585282
2347,153705.58446743345
783,164029.76364414714
1322,76924.77816046625
194,91601.7815357366
1770,300202.59080412757
2143,126308.7257781185
1229,193529.99299547798
511,296209.8779230459
46,215866.159460277
1348,184135.43650148754
2465,192777.08962391946
387,235606.69805003522
873,219886.6595560657
1918,123629.47755714499
2764,247011.38687976077
2184,124051.95021722004
934,140332.90675093376
1920,126729.30351235872
2631,141748.13156768554
1768,671312.8922591762
2040,105198.31921964191
1749,214941.3959172293
834,248158.07475479468
1457,252008.5407738621
79,118048.2150974033
2302,113213.58650048156
1817,127326.67498808331
2755,238550.32579602502
359,171310.76982766282
2059,114355.94275034175
2092,248052.25253150496
2516,244529.10641653487
150,119181.83776931856
1656,150524.43714185248
83,110748.92046173693
2411,173820.78939298517
795,92166.78150460224
2312,246381.18864571984
2917,94478.9943184582
1624,177938.27782314143
2215,306377.0102980063
1211,150153.28560076354
1485,136579.65163963102
1024,171694.895273476
570,181274.85045348865
2874,137785.77870290162
700,151377.1249760344
2756,220766.88300054867
2022,189392.17925915497
583,241767.18221129687
2392,351097.1167331402
2424,198769.20497459604
212,117423.70974346816
736,119957.84299553413
1610,170599.99432656827
890,119330.8749954151
467,165741.81687369608
578,241594.5457531443
1747,167827.64444742544
1149,167009.3074529095
2758,231713.26113139567
857,121601.26740357255
2219,267853.0569740393
733,113782.44428100891
2909,118464.85766158346
1798,277100.23990148015
235,101068.47259482127
2366,135677.37845999794
1027,132908.7808577188
1195,127814.60147462608
1303,89542.04696669793
148,177796.8550533711
608,150561.62420974247
2515,180754.90030648082
821,287838.6043900363
2500,288777.98957136733
745,109820.94652616468
741,138008.1361893577
1611,126519.80209010755
2532,127058.28983820396
1081,229503.83207965357
1692,440288.4633890332
2520,171534.87979347724
276,109950.47284576097
1992,119391.53337339067
663,78459.634808047
418,129454.032820728
1733,185164.82474135087
2359,152554.23208353785
253,192381.26756505927
1518,144586.30151679768
2035,143039.46100698508
2919,101787.07549716347
1540,223440.22712111403
2120,141675.75371477095
1674,178636.25544973905
256,145489.97398801046
2361,106346.286210051
978,99673.53539992873
2280,147395.74952365312
2095,216735.91613666105
1709,329347.8621695402
2801,256393.07934820547
1246,108871.50928358723
2373,113327.55200700056
1055,283944.64194345905
2017,119658.03491547157
1099,271742.9561885437
1344,80914.7373202815
835,182463.65129633475
1117,209158.48995649695
2043,93982.1053363023
2085,131040.74051881966
410,165453.5312285128
2650,119021.229044322
2867,152015.164015735
1668,118190.99504487982
1161,166454.08540938958
2122,178794.61596294568
2539,140590.0696452723
1047,149872.16804322
1445,124499.14140139398
541,126002.06783697668
569,217533.09323289356
1276,123006.4301495519
918,119849.57806583382
326,163067.72704839683
1936,117420.2909995602
895,105168.67025491476
257,136185.35848116962
1241,175678.27536462987
1545,116205.26364889555
1189,171036.07934742907
270,136579.65163963102
2066,182166.0909419164
693,106857.34915798932
1259,141520.68659377412
2916,141112.3898781932
2321,303049.8357462442
1977,111645.61733587385
1895,151370.38368154384
1240,159154.31748024354
85,138842.629266407
1823,121543.98055041279
825,296425.7974232973
110,233015.450559091
697,104809.34846131864
2297,103758.14192234194
1231,136187.36377067768
1355,130253.62667618347
968,339824.8913436136
584,223779.34105705688
1315,106558.53295796146
1606,130882.72198721088
206,119590.79625178187
1685,332979.54139320663
2016,121861.64311421652
869,221474.04081315536
2135,119867.5740921459
2346,178783.16065061922
2430,230213.3514447128
2198,99605.9488390859
2652,127452.87089494463
27,114403.68172930882
241,169354.70709945227
906,119488.32108174893
1506,99381.5899021968
2098,398623.9659072547
1435,222049.93891020824
2213,102497.01970019148
1274,146470.94463178865
743,86843.87857858738
1737,193931.04162311606
2797,292604.5792894924
2185,87395.94007695984
58,151263.53237173922
830,207707.27861999374
808,122184.68511163953
680,156245.9428429767
1153,119967.03546801137
1291,131492.42101153347
1818,152509.43545785235
2161,184629.90553370822
1883,128838.89215506366
350,358597.0304646234
2473,137801.98840874812
295,172096.7805502576
293,184595.05927833318
859,120223.19021633953
288,80414.13902505512
1578,137422.77640834724
102,176945.73443987995
2831,180171.75231360877
1030,178054.83689995043
2551,136144.11744569556
1286,126088.46275506604
958,316080.90191913117
776,126865.27051120473
72,204906.59360674178
2263,253994.84786792434
1866,146205.67713147038
2876,91182.92185618173
2146,284227.0284608853
103,182568.51835047695
1500,137392.32796984323
492,182590.64797297394
167,134446.971449783
2597,110780.96098494594
2685,111389.96433072152
1035,151463.28986404653
1220,91420.16830851474
2602,144046.47595078935
2159,212674.51608263585
695,167579.34661881643
1109,260019.7360212184
640,181777.41424644526
1652,155487.23693637364
2090,189634.91979698112
1188,186982.3002723415
2345,240304.5555162237
1059,431564.20671731245
2751,250091.689477362
128,177802.9138346203
1523,194445.10516742239
2925,142920.13997706844
2145,332449.62685641623
1121,223578.0174609312
566,318190.9449894352
565,215315.1340236121
1331,139046.3831772071
2928,115474.94903965773
156,132065.71246783598
797,137275.343999887
327,109955.01234219936
2859,139969.6676739977
1453,112102.57287708716
1762,371642.6146047507
1868,195969.71789656807
1760,183213.8039921979
1113,258810.5814539828
1812,188888.7577894518
117,161886.81329774772
1142,210773.09578297674
2342,366983.02106504026
927,130825.10688857085
2478,201279.6418176366
655,95646.21133323012
2064,120970.10436224844
369,230339.83127909107
2239,122125.10922013129
2732,209595.92523883106
1653,161061.54822909896
959,209216.88618242118
2395,339832.47714389884
1412,110217.44576440523
271,273110.0456580083
1484,136579.65163963102
1497,135131.0469867282
552,153924.32762707974
2,123883.67427537254
1855,302161.8104047681
4,285974.59446057247
2292,151127.97296689783
134,126086.44236645164
646,112679.34785026788
42,294335.4865418291
532,239273.43884767184
713,98996.25370070663
2561,128878.32086162505
2360,131468.1592908609
1333,113965.01016304764
1407,186315.96082898954
2892,288140.0283145727
574,239203.6365106107
1227,165170.6305008906
2591,219364.55062672464
1476,222774.52584082147
1125,258468.4886643276
1446,128288.34522085809
408,128166.12870045063
1101,305245.8678889054
2251,165938.96872719956
373,198897.97688627502
2554,115706.87831055238
2382,265839.4929507217
1985,93386.32476006125
519,231577.15191701835
1093,201507.91153938352
864,269391.06071817863
2889,145654.0304948275
2308,166080.3659288939
986,148669.48132527087
1302,142821.18906877114
585,152175.8271756727
2708,136047.25936309012
147,127049.28200343148
1441,230318.84232573002
383,170621.46547093475
285,137128.09395786002
181,117173.99855045044
358,160239.20796649178
780,158258.33559651842
258,201490.41412889987
1865,232134.1813572224
692,122428.16102706065
2902,327927.65941911703
508,279723.35931462556
2638,143447.97649148712
36,163588.60398339422
611,166583.1728893094
2281,119929.51012715533
1678,130844.63904353263
1696,442819.0688975729
1557,91091.71641051522
2180,159299.33090193177
1726,216177.46847428742
951,134154.60998805074
267,239897.43727001583
2706,121511.11502479922
2221,200907.50980993113
1357,171052.66146467402
2901,308019.2907817658
347,162851.16276358205
2164,198874.46071238306
1586,327679.9507444153
360,162473.65504848858
1769,244471.46300920742
2617,121315.60915510361
1879,165053.8901228602
991,209717.0717099568
1535,121144.1916200326
1191,158850.16839303108
1579,201788.43809718976
1882,125941.93348256906
1510,124721.79420446984
2196,176858.28542889762
1845,168452.14828033617
2336,393735.8908028077
942,105971.78216488096
861,114191.85350115677
2555,110062.55044688188
1392,142360.1470035388
2099,269532.74344417406
1543,122617.85521222322
948,263438.9259580595
1239,156237.14791533412
22,180132.01825037148
2796,261948.41424837505
2747,179800.2692309827
92,315973.9227326809
210,153382.62177304103
1858,193159.58721068536
2228,171099.09934282224
447,220611.3495221504
827,257947.29628138605
1649,214911.2035106076
682,128341.90100739231
2698,122352.4945255832
494,151494.19931284874
214,104766.97027467613
2441,272312.8919330862
2679,111604.77991527531
1336,110816.66133824634
465,174877.7933313196
1524,128549.6049388375
2543,123634.122949204
631,130546.8472856053
2452,333281.3278966575
228,152189.15880066928
126,172495.81903488497
1092,214873.79447267667
1122,202951.39497383343
932,197671.7716728108
1980,88483.9531359182
2171,114014.87779272403
551,156243.5482851884
2768,185936.78667651938
2056,117476.04897473939
1159,416167.13032034517
2645,117662.4161536108
1174,179123.25192998088
2266,209671.45839824
2462,459158.7260803941
1219,129177.4366199454
2922,199203.94486947072
118,147189.49147784384
474,174091.88909131422
2576,157300.04129884744
872,293333.54670878267
1077,218371.6659552269
1536,138160.4351516483
1150,126242.49360635367
2341,305790.05701888504
1931,122720.15822939477
2785,121997.10592950424
2538,127259.62237558879
597,237071.24820596568
464,185688.64204505048
233,212032.7565707838
2169,124532.52359326722
2123,160453.8950386581
1867,173013.2008486537
137,278150.2596891848
515,235131.81562626534
933,122286.52991855785
2784,168903.066041927
972,176010.65124669834
599,168943.31096327808
2614,123739.75588924742
2582,133536.03879909735
1409,160112.93962910085
175,91140.14043121906
352,244368.15380951276
976,99673.53539992873
2134,198998.28797925642
984,110433.52001415804
2396,347483.9743408373
1673,127543.52330079392
404,134931.43966380638
607,152964.9900969395
814,156824.21926598472
868,204606.51038889843
2271,190217.93528370548
1633,247224.84026581116
337,235712.1928514954
2765,160992.88409784046
1746,239051.42727420584
368,323441.56064809446
2806,220300.72681780427
1662,204294.86543108692
1234,196342.4273191751
1373,126529.12626211857
1672,111188.06036028078
1939,120896.09155059331
