Id,SalePrice
1361,150362.69801534858
1677,135981.35593997466
1406,162567.1060870793
2322,236147.27975249648
688,162788.88752267946
143,148305.87814102502
804,221314.1773319961
1214,183909.28001714355
2828,143993.9368795702
1999,253341.0774916805
2467,176908.42785348598
2665,190561.72112994117
1538,364395.71492768946
398,125782.09887086999
2822,147611.95854770462
2157,144592.61256676482
1856,198091.4578152093
1269,84342.92575641429
2570,127380.42548361354
2320,235059.24576038873
1517,164871.89017664344
2304,133416.3790024526
1312,109012.80180938172
2012,141509.38167451083
506,241337.09411513686
2865,218862.27198116545
2367,111758.4831881767
554,115395.5091699829
238,144994.32228137273
1954,121982.69533643963
2488,141617.5585378199
2291,100067.51850890453
1969,-23011.509706185083
2725,186284.81068410055
1482,152181.6081973619
2763,193807.931132032
503,241832.55348542408
1584,228990.81010472236
1531,155274.8533601854
2210,178765.37967198162
459,281030.7680993789
556,143416.1640016482
1347,169257.24367042753
1290,84718.83409119757
1388,115176.74460089086
1571,271426.969463884
2754,176937.0366948128
765,143838.0685428664
2494,145254.5952096553
2870,211142.75518338
7,208054.0771721053
1114,241100.79913591972
2418,286722.7158907443
291,118119.59202454805
18,281162.17011816095
39,303076.28428516665
1001,235020.01858122466
2442,253948.12150793895
616,128200.70523062238
2680,59607.78990590983
1414,135384.94592095283
289,48683.62163691592
40,226585.38868235733
860,136891.1454146122
409,145824.97008978212
673,160135.72799864606
2427,164060.75753668227
2036,220919.1687065384
2564,146188.17398963904
642,169090.71605617861
1008,197690.40393339546
1908,173846.21531575307
2519,190560.7486736841
1369,121660.74057094798
2855,183827.66170646026
712,99883.93802427758
1943,116207.95674224877
1958,126175.71835789396
107,148353.04174157055
2295,224071.98988191568
704,123458.72399667144
676,132846.97299290664
259,183937.96361432117
93,283812.66587981174
106,237622.4143356838
2315,205569.79076514783
1050,116413.94320024937
1095,214851.30782196426
2709,159304.1915034067
758,221568.9375837556
1496,161267.00623555612
2370,143986.403110341
2458,264035.3530040443
2733,133154.0053339163
161,269140.8483655388
726,154369.85883427906
845,205586.18083220604
947,278833.84195843025
2232,135358.90944627463
2563,162563.9275482383
2299,161413.1563384514
211,106562.51067260162
605,180397.48577018298
1478,189331.18431777894
2247,263907.44901992375
2274,212670.53218626208
2869,199901.22947660094
967,207796.59428665056
2656,120932.71139705938
667,231640.291335664
1042,132046.74791738339
2023,159538.11011854932
2447,350921.49874714925
2055,134874.4531868606
2275,252574.59624764815
2204,184786.4834547164
1563,258091.22220823396
483,209173.2597249012
796,162669.28146390454
1526,170126.4418368468
2042,218152.6858315719
442,287302.6213841119
1693,285756.68063437234
1468,219030.4854603553
1430,193325.67718791353
2605,161551.02450715436
1529,191667.12349828536
335,165985.44083993539
1287,166569.19214373291
31,120484.23329905712
1785,256921.2152211425
82,189463.7066869503
2620,140822.66814929922
252,183310.49734552883
721,90913.52980733273
2165,172155.20165524585
2316,190884.5116444503
775,140550.82693521347
1558,101830.9451016903
17,216364.9060058831
1022,218961.42681509975
925,137936.2664667255
438,244770.57132389423
1270,33900.73515338599
1272,8566.017062380299
215,173178.21485402572
266,228135.80295365158
2402,264804.3640478601
1250,141853.05926119484
1984,137373.73785673373
1279,143071.44691560115
377,277441.9236399536
1252,132187.74582087705
2156,266731.920655664
499,302685.3842110433
1374,141863.48436716181
2898,253644.10074539017
401,119444.70078641451
2721,182593.16439024638
2078,227844.44134824918
2589,129082.04476415165
1946,273014.30874710676
1334,162095.30914677007
2781,214484.1922528302
431,337053.96650920506
576,191107.83825701592
1474,211852.9238404536
2254,153949.69795902644
2155,270034.4030218398
885,114031.00994864453
643,144592.9605518647
1944,134202.14738646164
480,199651.4182109192
2845,142148.8932222294
2387,301518.78221305896
2407,189576.76434418873
2527,182432.47034024526
2514,152582.73844885372
629,153343.24504197628
80,221419.59670120935
1876,149128.50815967814
1546,131099.798670969
2518,172794.99366584496
2347,163771.3783148789
783,215526.94603223732
1322,67934.75890339521
194,136979.7870012404
1770,275757.3953508743
2143,129968.4463084679
1229,224318.70540058694
511,268659.7688278579
46,207036.86685177562
1348,80570.09589311347
2465,186536.42691122933
387,247966.19882945047
873,221094.6872173403
1918,134004.2847477742
2764,250792.45338432887
2184,169336.0210199905
934,152187.53969975642
1920,141494.85460069214
2631,144625.9157856031
1768,530215.7451771804
2040,124919.09557337948
1749,235935.55999452047
834,234040.53832790625
1457,233050.50625489795
79,144247.52706356035
2302,143365.96369615968
1817,157171.67878549194
2755,215302.04878017883
359,189637.60952091604
2059,124254.9562649678
2092,276327.3771310989
2516,218751.37751284518
150,140606.36452549387
1656,174846.99974064506
83,149074.35770554387
2411,186829.27464085014
795,60716.81542385378
2312,258607.47236966022
2917,101160.59972676808
1624,190507.48088359926
2215,169869.78211865795
1211,162097.68141079915
1485,149991.2334379359
1024,178544.3954076266
570,186732.83562563517
2874,140526.72162357636
700,153147.78391824695
2756,200211.22392047016
2022,193417.1023382513
583,226539.7933523818
2392,338447.4774637898
2424,186151.865231916
212,142303.54613875368
736,157169.71332893087
1610,193517.14676756927
890,129162.35574617855
467,180685.30890047282
578,257297.9240447023
1747,187099.67843148875
1149,176247.73420261408
2758,239007.87567556367
857,139378.2280105124
2219,139880.39074370152
733,139200.71186832417
2909,142460.10791475262
1798,248099.4439904343
235,131153.63580936095
2366,149692.89834895608
1027,126487.35214872178
1195,138470.64014013883
1303,83023.81514101438
148,193514.79445389807
608,169518.40254851675
2515,210887.30346775806
821,240920.88857286982
2500,262786.40589144704
745,131264.75243464063
741,149049.55485053192
1611,223453.62748420122
2532,126980.82026057012
1081,225370.82076317124
1692,363875.0504546564
2520,171199.5068171259
276,49435.61901052698
1992,139519.85697798667
663,70508.40808727345
418,138284.8191204385
1733,213119.77891015707
2359,159438.47002468933
253,179769.37439897153
1518,176738.56018811444
2035,153043.02416685934
2919,95900.84383541132
1540,226744.38585317007
2120,145404.07558793048
1674,170551.89347163786
256,152634.42220891878
2361,104780.74391643185
978,94151.06070507859
2280,148923.84225482887
2095,232387.01151738112
1709,316706.516493656
2801,248727.9720133682
1246,118539.73434571209
2373,123135.52893505155
1055,252000.3830504617
2017,146628.86236920566
1099,284348.85670192976
1344,78913.22781057486
835,219812.75766952746
1117,190014.13763503297
2043,145577.12147560038
2085,125824.44875063034
410,161785.10154481587
2650,135398.4230577654
2867,163465.93692424978
1668,121003.51570424237
1161,165143.3538590107
2122,157361.04623735268
2539,150821.55894535425
1047,157797.73593591808
1445,126227.00651558614
541,147213.07354797266
569,203789.66882737284
1276,124854.97360344685
918,159849.26501754034
326,179413.4888565407
1936,157028.15598991013
895,104150.61160562643
257,127881.48497181328
1241,204842.24925652868
1545,140672.38094098918
1189,181403.65522755886
270,147172.90298751264
2066,218805.2446894249
693,117322.65350024805
1259,167229.036289545
2916,165104.6675545888
2321,279745.0403143972
1977,114620.51891993382
1895,152999.28235673788
1240,179770.03194878143
85,172950.92606602237
1823,160921.8750502349
825,275323.9658060081
110,219652.99459990216
697,132573.093019986
2297,131798.12828900744
1231,143026.41697558586
1355,141334.69447188516
968,291780.7108732662
584,222072.47805834073
1315,146854.10154134204
1606,150819.23108401737
206,110814.8143176098
1685,283840.11571778334
2016,153616.8674695642
869,207309.78800925013
2135,123047.89431273003
2346,185715.50638818508
2430,218698.66694931005
2198,131501.38701121337
2652,133968.80893177056
27,121677.68618309541
241,165503.6225292249
906,120759.49518438034
1506,119203.48684524596
2098,362979.5018125037
1435,218887.483482087
2213,110644.8530658685
1274,148885.7293171436
743,67102.34430393855
1737,190278.02580710605
2797,270242.79533460404
2185,68841.82438808848
58,194110.10862848215
830,196673.7288607977
808,118043.82308794741
680,156229.77070436653
1153,127982.24364238986
1291,198250.84197862723
1818,168748.72501580056
2161,181244.27227855774
1883,125112.55605969764
350,322848.54070524115
2473,158640.77152887447
295,183242.94406342655
293,221777.0680416668
859,134280.22849157552
288,84672.1059701505
1578,162719.4954321905
102,183446.2238789452
2831,173585.95239326629
1030,171899.37293662404
2551,149162.30233912173
1286,154309.99163236312
958,269137.16235257953
776,146079.0077810418
72,221148.85053735605
2263,225476.87846222153
1866,144344.9527208533
2876,103446.34080543503
2146,253783.23360242264
103,183733.82342074724
1500,144134.92982710578
492,215783.84056321124
167,23349.567302731826
2597,124929.73230151043
2685,118674.76277087664
1035,161386.0803113017
1220,80242.94066570511
2602,156360.93165338182
2159,222887.6775106378
695,173412.98401826803
1109,252815.82063132292
640,211625.29422007658
1652,160730.81592653427
2090,225280.94806272598
1188,198421.85839676514
2345,247916.05950563197
1059,376052.9506149547
2751,241859.05983519743
128,206547.6243642389
1523,247220.00265529795
2925,193702.1275529805
2145,290407.9493190511
1121,202057.21583299123
566,293807.83081297897
565,247646.16863277607
1331,160120.82056085873
2928,135834.53644322066
156,145723.4758403533
797,159049.92776651122
327,109969.35016774914
2859,140038.73660332686
1453,124039.2024834743
1762,326981.2100061623
1868,217204.61829832237
1760,187684.6827003532
1113,236150.17842564796
1812,203519.6998268873
117,165129.01290096322
1142,228694.0466405407
2342,321349.3861794877
927,71394.23765845083
2478,199588.9661464091
655,89883.93941032405
2064,178311.6953092937
369,235478.68925170353
2239,19738.975213859783
2732,223774.743316484
1653,167599.9470975242
959,201370.59505217263
2395,309181.5873865882
1412,117151.57530166936
271,232620.45128819346
1484,152101.03866098443
1497,150635.0612721883
552,165121.44172152213
2,148952.89761386323
1855,288549.51322210155
4,141956.81675270596
2292,171495.04648068274
134,140762.9060307907
646,115154.23564615898
42,244106.56921914313
532,241905.55763147466
713,121826.3464574265
2561,139865.91351865962
2360,129995.09699192728
1333,150413.6826422762
1407,245432.34503255633
2892,280207.9900635129
574,222749.79938551888
1227,214901.11038996736
2591,100202.01396490821
1476,211198.62594607315
1125,242349.70981829002
1446,130186.56224063438
408,137479.54144172967
1101,278818.22877694777
2251,193433.7334820518
373,192786.01257025625
2554,7152.750107389293
2382,235667.162089759
1985,106942.25095840811
519,216339.7588325364
1093,199863.6902128844
864,266787.4766769889
2889,166151.96882210326
2308,190439.43722688698
986,173030.47737962232
1302,149608.70795662788
585,155154.7802174447
2708,165878.4078594784
147,139417.85398739783
1441,221821.32243068103
383,179163.14988826506
285,157713.76523712446
181,138763.58975234616
358,188458.87382170773
780,164770.18534554125
258,196506.01338629384
1865,233437.152124179
692,145358.50474196151
2902,298315.21090118395
508,233170.57221711462
2638,151384.62044086668
36,159431.2272135129
611,170847.6452169041
2281,153673.01511308106
1678,130737.42388359
1696,372906.0689810489
1557,133140.13898421393
2180,167831.1843345941
1726,199155.39819164254
951,166622.2267888507
267,222057.96143754217
2706,150261.81944908484
2221,235949.3080636323
1357,212013.45929171363
2901,271393.14988014725
347,203390.9875381739
2164,190720.50821718946
1586,291554.48843487614
360,169900.16810897988
1769,230423.25871173322
2617,144727.99037267183
1879,160585.3945729986
991,101789.62177174192
1535,156139.76156703266
1191,166371.1082979359
1579,193170.02160250742
1882,145948.21170375362
1510,140442.68302465903
2196,178505.20287058086
1845,177191.01549495597
2336,341370.54578183213
942,105310.7002803034
861,141396.88884896802
2555,140535.7944510103
1392,159900.10573991144
2099,236100.58890813796
1543,132483.0195929167
948,284734.3104766316
1239,195002.26838988828
22,188234.20001511284
2796,239318.65600348546
2747,202705.36660405796
92,273866.03216037626
210,187068.72257452065
1858,195829.7874649745
2228,166078.60365784742
447,201989.6532441102
827,243147.13061062267
1649,217986.2148711619
682,20433.279431191477
2698,143204.44266808568
494,196638.55011815467
214,96564.27912531256
2441,252740.92134852422
2679,139435.95916089797
1336,124871.48268604865
465,183653.64977422912
1524,167116.5417702628
2543,140228.85952997493
631,145671.43272928102
2452,289578.08932145085
228,173445.05342330612
126,187479.04629988666
1092,212147.49995076586
1122,185434.9293124656
932,205800.81090348552
1980,115697.30681092046
2171,122514.0454953003
551,175037.61247425142
2768,168824.24735966223
2056,124260.77737476799
1159,341522.5772639336
2645,132353.4695413923
1174,183275.574809215
2266,211050.60724390246
2462,386241.87123892957
1219,150902.1254188957
2922,213759.6956047754
118,151906.52136348866
474,168367.1082008717
2576,159711.45853629112
872,267473.3212996479
1077,202955.03577340645
1536,179349.8558500343
1150,148696.0135529831
2341,282319.58379390574
1931,141991.67158980804
2785,131412.85821564365
2538,134859.16631567915
597,237208.9996934903
464,206324.58675678034
233,228298.32632348122
2169,146650.7387269927
2123,171615.9242195328
1867,179101.82976657225
137,261330.41961162933
515,230805.34726221586
933,130749.72965927635
2784,160280.2352469337
972,185252.82467252394
599,74374.5275139003
2614,148314.58783840793
2582,145300.98032973844
1409,190141.67946116478
175,99973.5835169428
352,207841.07048497503
976,113894.11885837183
2134,193078.57188039736
984,135189.41856898362
2396,298088.76848980424
1673,136599.331358252
404,144265.38071372546
607,176260.49267810732
814,203622.012610987
868,194628.44644804182
2271,178336.34895301223
1633,231892.16799799088
337,219694.1615099745
2765,193490.46618818896
1746,241769.51190885366
368,275958.8521935212
2806,208063.84242885897
1662,198552.73650612548
1234,213066.7178595996
1373,157464.44263359884
1672,118582.25858182454
1939,130776.69648415029
